event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-14,AMUU,golden,77.16,CONSIDER,66.32,85.31,86.0,-8.34,60.79,58.02,28.64
2026-04-14,CNH,golden_st,72.01,CONSIDER,11.49,13.87,14.87,-8.71,10.49,9.99,20.72
2026-04-14,KGC,golden_st,69.04,CONSIDER,34.01,42.32,44.33,-9.96,30.62,28.93,24.44
2026-04-14,TECS,death_st,64.1,CONSIDER,14.88,13.65,12.43,-16.47,17.44,18.72,8.24
2026-04-14,SAN,golden_st,63.76,CONSIDER,12.56,15.25,16.32,-11.43,11.12,10.41,21.42
2026-04-14,RGLD,golden_st,62.58,CONSIDER,271.52,324.75,350.67,-10.2,243.83,229.99,19.61
2026-04-14,SBIT,death_st,61.62,CONSIDER,46.91,42.56,38.21,-18.54,53.29,56.48,9.27
2026-04-14,HBM,golden_st,61.28,CONSIDER,25.22,31.67,32.73,-12.4,22.09,20.53,25.57
2026-04-14,SPRX,golden_st,59.14,CONSIDER,42.99,52.8,55.7,-6.04,40.39,39.1,22.82
2026-04-14,IAG,golden_st,57.99,CONSIDER,20.62,26.08,26.81,-9.63,18.63,17.64,26.49
2026-04-14,BDRY,golden_st,57.94,CONSIDER,11.42,13.91,14.74,-8.3,10.47,10.0,21.79
2026-04-14,KSPI,golden_st,57.24,CONSIDER,82.34,96.41,104.77,-10.34,73.83,69.57,17.09
2026-04-14,IBKR,golden_st,56.67,CONSIDER,77.1,92.22,99.46,-9.55,69.74,66.06,19.61
2026-04-14,LEVI,golden_st,55.78,CONSIDER,22.39,27.4,29.0,-12.06,19.69,18.34,22.38
2026-04-14,FTAI,golden_st,55.64,CONSIDER,269.47,324.93,342.62,-11.29,239.05,223.84,20.58
2026-04-14,ARKG,golden,55.08,CONSIDER,29.3,35.36,37.74,-10.23,26.3,24.8,20.69
2026-04-14,AVGG,golden_st,54.33,CONSIDER,30.35,38.26,39.2,-9.11,27.58,26.2,26.05
2026-04-14,AMZZ,golden_st,53.1,CONSIDER,34.8,43.79,45.04,-10.99,30.97,29.06,25.84
2026-04-14,AMZU,golden_st,53.04,CONSIDER,38.0,47.79,49.26,-11.49,33.63,31.45,25.76
2026-04-14,WEX,golden,52.8,CONSIDER,167.99,194.65,212.43,-7.69,155.08,148.62,15.87
2026-04-14,COGT,golden_st,52.61,CONSIDER,36.49,44.57,47.04,-10.58,32.63,30.7,22.13
2026-04-14,AVGX,golden_st,50.85,CONSIDER,52.25,65.79,67.67,-10.72,46.65,43.85,25.92
2026-04-14,RIOT,golden_st,50.76,CONSIDER,18.12,23.13,23.5,-16.89,15.06,13.53,27.65
2026-04-14,LTH,golden_st,49.97,AVOID,,,,,,,
2026-04-14,TAL,golden_st,48.42,AVOID,,,,,,,
2026-04-14,AVL,golden_st,47.41,AVOID,,,,,,,
2026-04-14,VSEC,golden_st,47.14,AVOID,,,,,,,
2026-04-14,CARR,golden_st,45.55,AVOID,,,,,,,
2026-04-14,SMFG,golden_st,44.23,AVOID,,,,,,,
2026-04-14,EWN,golden_st,44.12,AVOID,,,,,,,
2026-04-14,NDSN,golden_st,43.55,AVOID,,,,,,,
2026-04-14,IONZ,death_st,41.92,AVOID,,,,,,,
2026-04-14,ESGE,golden_st,39.98,AVOID,,,,,,,
2026-04-14,EEMA,golden_st,39.96,AVOID,,,,,,,
2026-04-14,EVR,golden,39.69,AVOID,,,,,,,
2026-04-14,BITI,death_st,39.53,AVOID,,,,,,,
2026-04-14,IHG,golden_st,38.71,AVOID,,,,,,,
2026-04-14,NVDD,death_st,38.64,AVOID,,,,,,,
2026-04-14,IMTM,golden_st,38.3,AVOID,,,,,,,
2026-04-14,IXN,golden_st,37.99,AVOID,,,,,,,
2026-04-14,QTUM,golden_st,37.18,AVOID,,,,,,,
2026-04-14,WCMI,golden_st,37.13,AVOID,,,,,,,
2026-04-14,VBK,golden_st,36.86,AVOID,,,,,,,
2026-04-14,CHPY,golden_st,36.66,AVOID,,,,,,,
2026-04-14,DKS,golden_st,36.52,AVOID,,,,,,,
2026-04-14,BBJP,golden_st,36.49,AVOID,,,,,,,
2026-04-14,FERG,golden_st,36.37,AVOID,,,,,,,
2026-04-14,AER,golden_st,36.21,AVOID,,,,,,,
2026-04-14,TX,golden_st,36.12,AVOID,,,,,,,
2026-04-14,EAT,golden_st,35.61,AVOID,,,,,,,
2026-04-14,CPER,golden_st,34.95,AVOID,,,,,,,
2026-04-14,QQQJ,golden_st,34.39,AVOID,,,,,,,
2026-04-14,FDEM,golden_st,34.09,AVOID,,,,,,,
2026-04-14,GOOGL,golden_st,34.06,AVOID,,,,,,,
2026-04-14,EUFN,golden_st,33.97,AVOID,,,,,,,
2026-04-14,SPMO,golden_st,33.1,AVOID,,,,,,,
2026-04-14,SCZ,golden_st,32.5,AVOID,,,,,,,
2026-04-14,FENI,golden_st,32.37,AVOID,,,,,,,
2026-04-14,IDHQ,golden_st,32.2,AVOID,,,,,,,
2026-04-14,SPHB,golden_st,31.95,AVOID,,,,,,,
2026-04-14,BBIN,golden_st,31.85,AVOID,,,,,,,
