event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-29,WSO,death,60.92,CONSIDER,367.1,350.05,333.0,-9.29,403.9,422.29,4.64
2026-05-29,M,golden_st,58.89,CONSIDER,21.76,26.77,28.21,-8.11,19.99,19.11,23.03
2026-05-29,DECK,golden_st,58.09,CONSIDER,113.85,136.27,146.51,-8.79,103.84,98.84,19.69
2026-05-29,DOCU,golden_st,55.52,CONSIDER,52.52,63.86,67.58,-10.91,46.79,43.93,21.59
2026-05-29,MCK,death,49.0,AVOID,,,,,,,
2026-05-29,WSM,golden_st,45.93,AVOID,,,,,,,
2026-05-29,PAYX,golden_st,43.87,AVOID,,,,,,,
2026-05-29,HAS,death_st,42.36,AVOID,,,,,,,
2026-05-29,AYI,golden_st,41.28,AVOID,,,,,,,
2026-05-29,HMC,golden_st,36.51,AVOID,,,,,,,
2026-05-29,IEP,death_st,29.9,AVOID,,,,,,,
2026-05-29,CLH,death_st,29.83,AVOID,,,,,,,
2026-05-29,ABBV,golden_st,28.89,AVOID,,,,,,,
2026-05-29,BSBR,death,27.82,AVOID,,,,,,,
2026-05-29,FSS,death_st,27.65,AVOID,,,,,,,
2026-05-29,ONC,death,27.29,AVOID,,,,,,,
2026-05-29,AMT,golden_st,26.42,AVOID,,,,,,,
2026-05-29,FLBR,death_st,25.92,AVOID,,,,,,,
2026-05-29,CB,death_st,25.76,AVOID,,,,,,,
2026-05-29,CVX,death_st,25.72,AVOID,,,,,,,
2026-05-29,ARKF,golden_st,25.36,AVOID,,,,,,,
2026-05-29,MGY,death_st,25.27,AVOID,,,,,,,
2026-05-29,HON,golden_st,25.23,AVOID,,,,,,,
2026-05-29,MSA,death,23.83,AVOID,,,,,,,
2026-05-29,PPA,golden_st,22.31,AVOID,,,,,,,
2026-05-29,RCI,golden_st,21.19,AVOID,,,,,,,
2026-05-29,ZWS,death_st,20.58,AVOID,,,,,,,
2026-05-29,ITA,golden_st,20.39,AVOID,,,,,,,
2026-05-29,CCK,death,20.19,AVOID,,,,,,,
2026-05-29,COP,death_st,20.19,AVOID,,,,,,,
2026-05-29,ITT,death_st,19.54,AVOID,,,,,,,
2026-05-29,NFG,death,18.79,AVOID,,,,,,,
2026-05-29,AMP,death_st,18.56,AVOID,,,,,,,
2026-05-29,AXS,death,18.22,AVOID,,,,,,,
2026-05-29,ESNT,death,18.22,AVOID,,,,,,,
2026-05-29,KIE,death_st,16.92,AVOID,,,,,,,
2026-05-29,KB,death_st,16.29,AVOID,,,,,,,
2026-05-29,YMAX,golden_st,15.55,AVOID,,,,,,,
2026-05-29,MOAT,golden_st,13.11,AVOID,,,,,,,
2026-05-29,MET,golden,0.0,AVOID,,,,,,,
2026-05-29,UPS,golden,0.0,AVOID,,,,,,,
