event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-17,UDOW,death_st,91.51,CONSIDER,66.61,63.65,60.7,-8.88,73.2,76.5,4.44
2026-09-17,FWONK,death_st,79.91,CONSIDER,94.17,90.87,87.56,-7.02,101.29,104.84,3.51
2026-09-17,CBRE,death_st,77.28,CONSIDER,139.32,133.89,128.46,-7.8,154.82,162.57,3.9
2026-09-17,WSM,death_st,76.13,CONSIDER,218.92,210.21,201.49,-7.96,243.88,256.37,3.98
2026-09-17,QGEN,golden,57.31,CONSIDER,44.38,50.3,54.36,-8.85,40.45,38.49,13.34
2026-09-17,SGHC,death_st,30.75,AVOID,,,,,,,
2026-09-17,EQT,death_st,30.55,AVOID,,,,,,,
2026-09-17,HIG,death_st,22.61,AVOID,,,,,,,
2026-09-17,BSBR,golden,14.0,AVOID,,,,,,,
2026-09-17,SIRI,death_st,7.13,AVOID,,,,,,,
