event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-24,ARMG,golden,88.78,CONSIDER,22.3,28.66,28.92,-12.7,19.47,18.05,28.53
2026-04-24,MSOS,golden,59.84,CONSIDER,4.68,6.01,6.09,-12.15,4.11,3.83,28.42
2026-04-24,SPYU,golden,56.91,CONSIDER,29.49,37.4,38.2,-7.34,27.32,26.24,26.83
2026-04-24,AAPB,golden,52.36,CONSIDER,30.52,36.78,39.19,-6.31,28.59,27.63,20.5
2026-04-24,ALAB,golden,52.23,CONSIDER,212.84,273.61,276.01,-10.01,191.53,180.87,28.55
2026-04-24,GME,golden,47.11,AVOID,,,,,,,
2026-04-24,NVDX,golden,46.17,AVOID,,,,,,,
2026-04-24,BLD,golden,42.07,AVOID,,,,,,,
2026-04-24,MTCH,golden,39.92,AVOID,,,,,,,
2026-04-24,JTEK,golden,38.45,AVOID,,,,,,,
2026-04-24,LVS,death,32.77,AVOID,,,,,,,
2026-04-24,RYAAY,death,28.5,AVOID,,,,,,,
2026-04-24,METD,death,27.52,AVOID,,,,,,,
2026-04-24,SBAC,golden,25.93,AVOID,,,,,,,
2026-04-24,SSB,death,20.12,AVOID,,,,,,,
2026-04-24,UNM,golden,19.83,AVOID,,,,,,,
2026-04-24,CACC,golden,19.48,AVOID,,,,,,,
2026-04-24,DIAL,golden,19.09,AVOID,,,,,,,
2026-04-24,SHM,death,18.43,AVOID,,,,,,,
2026-04-24,VTES,death,18.43,AVOID,,,,,,,
2026-04-24,CARY,golden,18.22,AVOID,,,,,,,
2026-04-24,KBWY,golden,17.49,AVOID,,,,,,,
2026-04-24,TBIL,golden,14.73,AVOID,,,,,,,
2026-04-24,IBDR,golden,13.51,AVOID,,,,,,,
2026-04-24,JGRO,golden,13.03,AVOID,,,,,,,
2026-04-24,CSHI,golden,12.47,AVOID,,,,,,,
2026-04-24,QGRO,golden,11.67,AVOID,,,,,,,
2026-04-24,EBND,golden,10.36,AVOID,,,,,,,
