event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-24,NVDX,golden,98.53,CONSIDER,19.53,24.66,26.57,-6.3,18.3,17.68,26.28
2026-04-24,MSOS,golden,98.47,CONSIDER,4.68,6.75,7.06,-11.69,4.13,3.86,44.2
2026-04-24,ALAB,golden,92.95,CONSIDER,212.84,268.65,299.78,-13.25,184.64,170.54,26.22
2026-04-24,ARMG,golden,86.49,CONSIDER,22.3,31.91,33.19,-13.94,19.19,17.64,43.08
2026-04-24,METD,death,80.6,CONSIDER,14.93,14.06,13.19,-11.62,15.69,16.07,5.81
2026-04-24,SPYU,golden,74.46,CONSIDER,29.49,33.81,36.71,-5.76,27.79,26.94,14.64
2026-04-24,MTCH,golden,72.1,CONSIDER,36.75,41.72,44.28,-5.39,34.77,33.78,13.53
2026-04-24,SSB,death,60.73,CONSIDER,94.86,90.43,86.0,-9.34,98.87,100.88,4.67
2026-04-24,SBAC,golden,55.59,CONSIDER,219.47,242.43,269.35,-5.76,206.82,200.5,10.46
2026-04-24,RYAAY,death,53.55,CONSIDER,56.67,54.31,51.96,-8.31,62.47,65.38,4.16
2026-04-24,BLD,golden,52.97,CONSIDER,453.71,530.48,583.53,-9.62,410.09,388.27,16.92
2026-04-24,GME,golden,49.57,AVOID,,,,,,,
2026-04-24,JTEK,golden,45.73,AVOID,,,,,,,
2026-04-24,LVS,death,41.99,AVOID,,,,,,,
2026-04-24,CACC,golden,40.59,AVOID,,,,,,,
2026-04-24,AAPB,golden,39.49,AVOID,,,,,,,
2026-04-24,UNM,golden,36.48,AVOID,,,,,,,
2026-04-24,KBWY,golden,27.21,AVOID,,,,,,,
2026-04-24,JGRO,golden,18.4,AVOID,,,,,,,
2026-04-24,QGRO,golden,12.8,AVOID,,,,,,,
2026-04-24,EBND,golden,1.27,AVOID,,,,,,,
2026-04-24,VTES,death,0.8,CONSIDER,101.38,,,,,,
2026-04-24,SHM,death,0.69,CONSIDER,47.95,,,,,,
2026-04-24,TBIL,golden,0.4,AVOID,,,,,,,
2026-04-24,CSHI,golden,0.38,AVOID,,,,,,,
2026-04-24,DIAL,golden,0.37,AVOID,,,,,,,
2026-04-24,IBDR,golden,0.37,AVOID,,,,,,,
2026-04-24,CARY,golden,0.37,AVOID,,,,,,,
