event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-11,ITUB,death_st,95.14,CONSIDER,7.5,7.18,6.86,-8.54,8.23,8.59,4.27
2026-08-11,UPS,death_st,92.05,CONSIDER,104.43,100.47,96.51,-7.59,115.45,120.96,3.79
2026-08-11,KNX,death_st,89.03,CONSIDER,68.53,65.82,63.1,-7.92,77.32,81.72,3.96
2026-08-11,IGV,golden,68.13,CONSIDER,103.92,116.0,124.56,-9.97,93.56,88.38,11.63
2026-08-11,TSCO,golden_st,52.55,CONSIDER,35.29,40.94,44.51,-8.86,32.16,30.6,16.01
2026-08-11,EXE,golden_st,48.61,AVOID,,,,,,,
2026-08-11,DIS,golden_st,47.3,AVOID,,,,,,,
2026-08-11,RIO,golden_st,46.69,AVOID,,,,,,,
2026-08-11,WTRG,golden,45.48,AVOID,,,,,,,
2026-08-11,T,golden_st,45.01,AVOID,,,,,,,
2026-08-11,LYB,golden,44.49,AVOID,,,,,,,
2026-08-11,RRC,golden_st,44.1,AVOID,,,,,,,
2026-08-11,SHW,golden,37.29,AVOID,,,,,,,
2026-08-11,SCI,golden,36.09,AVOID,,,,,,,
2026-08-11,TT,golden_st,30.6,AVOID,,,,,,,
2026-08-11,OUT,death_st,29.19,AVOID,,,,,,,
2026-08-11,BXSL,golden_st,28.47,AVOID,,,,,,,
2026-08-11,BKNG,golden,27.46,AVOID,,,,,,,
2026-08-11,PAYX,golden,26.0,AVOID,,,,,,,
2026-08-11,EPRT,death_st,23.12,AVOID,,,,,,,
2026-08-11,EWZ,death_st,20.86,AVOID,,,,,,,
2026-08-11,CI,death,18.4,AVOID,,,,,,,
2026-08-11,BRX,death_st,8.54,AVOID,,,,,,,
2026-08-11,REG,death_st,4.97,AVOID,,,,,,,
2026-08-11,KRG,death_st,2.43,AVOID,,,,,,,
