event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-26,AMZU,death,45.55,AVOID,,,,,,,
2025-12-26,SJNK,death,28.22,AVOID,,,,,,,
2025-12-26,MNSO,death,23.83,AVOID,,,,,,,
2025-12-26,COMT,death,22.54,AVOID,,,,,,,
2025-12-26,USRT,death,21.59,AVOID,,,,,,,
2025-12-26,SPTL,death,21.26,AVOID,,,,,,,
2025-12-26,FLRN,death,20.93,AVOID,,,,,,,
2025-12-26,EHC,death,19.34,AVOID,,,,,,,
2025-12-26,ETN,death,18.53,AVOID,,,,,,,
2025-12-26,APOPA,golden,0.0,AVOID,,,,,,,
2025-12-26,ON,golden,0.0,AVOID,,,,,,,
2025-12-26,SEIC,golden,0.0,AVOID,,,,,,,
2025-12-26,TAK,golden,0.0,AVOID,,,,,,,
