event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-31,PDD,death_st,91.08,CONSIDER,84.0,80.84,77.67,-7.53,92.92,97.37,3.77
2026-08-31,IR,death_st,79.53,CONSIDER,77.05,74.2,71.35,-7.4,82.79,85.66,3.7
2026-08-31,RAL,death_st,78.25,CONSIDER,61.73,59.27,56.8,-7.98,68.89,72.47,3.99
2026-08-31,VLY,death_st,74.97,CONSIDER,13.64,13.17,12.7,-6.93,14.66,15.17,3.46
2026-08-31,NVO,death_st,66.81,CONSIDER,45.33,43.72,42.12,-7.09,49.87,52.14,3.54
2026-08-31,YMM,death_st,61.7,CONSIDER,8.47,8.1,7.74,-8.62,9.3,9.71,4.31
2026-08-31,WY,death_st,57.79,CONSIDER,23.37,22.54,21.71,-7.08,25.36,26.35,3.54
2026-08-31,DD,death_st,52.76,CONSIDER,134.59,130.06,125.53,-6.73,146.6,152.61,3.37
2026-08-31,EXR,death_st,52.57,CONSIDER,141.1,136.64,132.18,-6.32,150.09,154.59,3.16
2026-08-31,VRSK,golden_st,50.07,CONSIDER,193.78,224.59,236.66,-8.67,176.98,168.58,15.9
2026-08-31,CHKP,golden_st,42.64,AVOID,,,,,,,
2026-08-31,DAL,death_st,41.39,AVOID,,,,,,,
2026-08-31,FER,death,36.81,AVOID,,,,,,,
2026-08-31,XLU,death,35.85,AVOID,,,,,,,
2026-08-31,JD,death,32.03,AVOID,,,,,,,
2026-08-31,HRL,death,20.08,AVOID,,,,,,,
2026-08-31,ADC,death,19.67,AVOID,,,,,,,
2026-08-31,HWM,death_st,14.55,AVOID,,,,,,,
2026-08-31,HBAN,death_st,14.17,AVOID,,,,,,,
2026-08-31,PAVE,death_st,12.69,AVOID,,,,,,,
2026-08-31,SIRI,death_st,11.32,AVOID,,,,,,,
2026-08-31,DTE,death,7.31,AVOID,,,,,,,
2026-08-31,NNN,death_st,4.89,AVOID,,,,,,,
2026-08-31,XHB,death_st,1.21,AVOID,,,,,,,
