event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-20,SMMT,death_st,99.97,CONSIDER,17.89,16.98,16.07,-10.17,20.62,21.99,5.09
2026-05-20,FIVE,death_st,99.93,CONSIDER,219.87,210.64,201.4,-8.4,241.42,252.2,4.2
2026-05-20,UEC,death_st,99.8,CONSIDER,12.75,11.96,11.17,-12.4,14.28,15.05,6.2
2026-05-20,EWZ,death_st,99.76,CONSIDER,36.75,35.38,34.0,-7.48,39.8,41.32,3.74
2026-05-20,SYF,death_st,97.43,CONSIDER,72.05,69.35,66.64,-7.51,77.94,80.88,3.75
2026-05-20,DE,death_st,93.68,CONSIDER,560.46,540.22,519.99,-7.22,611.82,637.5,3.61
2026-05-20,BLD,death_st,87.21,CONSIDER,412.64,396.04,379.43,-8.05,454.21,475.0,4.02
2026-05-20,WH,death_st,84.11,CONSIDER,80.9,77.9,74.91,-7.41,89.69,94.08,3.7
2026-05-20,NXE,death_st,82.45,CONSIDER,10.59,10.09,9.58,-9.5,11.8,12.4,4.75
2026-05-20,PKG,death_st,82.41,CONSIDER,213.21,205.3,197.39,-7.42,240.77,254.56,3.71
2026-05-20,ICL,golden,69.16,CONSIDER,6.44,7.77,8.26,-6.57,6.02,5.81,20.69
2026-05-20,FTAI,death_st,66.71,CONSIDER,239.84,228.06,216.28,-9.82,279.27,298.98,4.91
2026-05-20,WMG,golden,65.05,CONSIDER,33.92,39.53,43.28,-6.85,31.6,30.44,16.54
2026-05-20,GATX,death_st,63.69,CONSIDER,170.85,164.23,157.61,-7.75,187.01,195.09,3.87
2026-05-20,MSI,death,52.67,CONSIDER,395.92,381.41,366.9,-7.33,437.18,457.82,3.66
2026-05-20,CCJ,death_st,51.85,CONSIDER,104.02,98.96,93.9,-9.73,115.09,120.63,4.87
2026-05-20,LI,death_st,41.4,AVOID,,,,,,,
2026-05-20,XEL,death_st,38.6,AVOID,,,,,,,
2026-05-20,SNPS,golden,31.1,AVOID,,,,,,,
2026-05-20,AEE,death_st,28.01,AVOID,,,,,,,
2026-05-20,CIBR,golden,25.08,AVOID,,,,,,,
2026-05-20,EQR,golden,24.26,AVOID,,,,,,,
2026-05-20,TEX,death_st,24.05,AVOID,,,,,,,
2026-05-20,EIX,golden_st,23.78,AVOID,,,,,,,
2026-05-20,USB,death_st,20.81,AVOID,,,,,,,
2026-05-20,TDY,death_st,19.78,AVOID,,,,,,,
2026-05-20,FSEC,death,19.77,AVOID,,,,,,,
2026-05-20,IBDR,golden,13.79,AVOID,,,,,,,
2026-05-20,FLTR,golden,12.44,AVOID,,,,,,,
2026-05-20,SCMB,death,10.09,AVOID,,,,,,,
2026-05-20,SUI,death,7.78,AVOID,,,,,,,
2026-05-20,FITB,death_st,4.02,AVOID,,,,,,,
2026-05-20,TKC,death_st,3.71,AVOID,,,,,,,
2026-05-20,BVN,death_st,2.97,AVOID,,,,,,,
2026-05-20,UHAL.B,death_st,2.78,AVOID,,,,,,,
