event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-25,SMST,death,71.65,CONSIDER,54.15,49.76,45.37,-16.21,60.84,64.19,8.1
2026-03-25,SPYU,death,70.58,CONSIDER,21.96,20.23,18.5,-15.77,23.3,23.96,7.89
2026-03-25,DRV,golden_st,69.52,CONSIDER,25.98,32.18,33.9,-6.71,24.24,23.36,23.85
2026-03-25,NIO,golden,67.82,CONSIDER,5.78,7.41,7.5,-11.98,5.09,4.74,28.15
2026-03-25,HPE,golden_st,63.8,CONSIDER,25.78,30.97,33.43,-11.36,22.85,21.39,20.14
2026-03-25,GSAT,golden_st,59.58,CONSIDER,67.38,81.13,86.78,-10.38,60.39,56.89,20.4
2026-03-25,ST,golden_st,59.42,CONSIDER,36.4,45.24,47.33,-7.85,33.54,32.12,24.29
2026-03-25,IAG,death_st,58.95,CONSIDER,17.74,16.01,14.29,-19.47,19.99,21.12,9.73
2026-03-25,FCX,death_st,56.52,CONSIDER,57.09,53.21,49.33,-13.59,63.92,67.34,6.79
2026-03-25,AEM,death_st,51.07,CONSIDER,192.07,176.38,160.7,-16.33,210.35,219.5,8.17
2026-03-25,AMDD,death_st,49.94,AVOID,,,,,,,
2026-03-25,EUM,golden_st,48.13,AVOID,,,,,,,
2026-03-25,VIK,golden_st,46.47,AVOID,,,,,,,
2026-03-25,UMC,death_st,46.13,AVOID,,,,,,,
2026-03-25,CSL,death,44.12,AVOID,,,,,,,
2026-03-25,SMTC,death_st,43.34,AVOID,,,,,,,
2026-03-25,WEX,death,41.62,AVOID,,,,,,,
2026-03-25,FGDL,death_st,41.58,AVOID,,,,,,,
2026-03-25,GLD,death_st,41.12,AVOID,,,,,,,
2026-03-25,COPY,death_st,40.96,AVOID,,,,,,,
2026-03-25,BULZ,death,39.73,AVOID,,,,,,,
2026-03-25,OOSP,death,39.54,AVOID,,,,,,,
2026-03-25,PHYS,death_st,39.45,AVOID,,,,,,,
2026-03-25,BLTE,death_st,39.22,AVOID,,,,,,,
2026-03-25,GLDM,death_st,36.09,AVOID,,,,,,,
2026-03-25,IAU,death_st,36.09,AVOID,,,,,,,
2026-03-25,EXE,golden_st,35.31,AVOID,,,,,,,
2026-03-25,BAR,death_st,34.77,AVOID,,,,,,,
2026-03-25,AAAU,death_st,34.36,AVOID,,,,,,,
2026-03-25,IAUM,death_st,34.36,AVOID,,,,,,,
2026-03-25,OUNZ,death_st,34.36,AVOID,,,,,,,
2026-03-25,SGOL,death_st,34.36,AVOID,,,,,,,
2026-03-25,SNX,golden_st,33.52,AVOID,,,,,,,
2026-03-25,VRSN,golden_st,32.67,AVOID,,,,,,,
2026-03-25,EPHE,death,31.06,AVOID,,,,,,,
2026-03-25,UNP,death_st,28.51,AVOID,,,,,,,
2026-03-25,ES,death_st,28.3,AVOID,,,,,,,
2026-03-25,DFEM,death_st,26.16,AVOID,,,,,,,
2026-03-25,VRTX,death_st,25.96,AVOID,,,,,,,
2026-03-25,MKTX,death_st,23.1,AVOID,,,,,,,
2026-03-25,METD,golden,22.95,AVOID,,,,,,,
2026-03-25,VUSB,death,21.97,AVOID,,,,,,,
2026-03-25,AAXJ,death_st,21.58,AVOID,,,,,,,
2026-03-25,SPTB,death,21.26,AVOID,,,,,,,
2026-03-25,XLP,death_st,20.48,AVOID,,,,,,,
2026-03-25,PLD,death_st,19.8,AVOID,,,,,,,
2026-03-25,D,death_st,19.37,AVOID,,,,,,,
2026-03-25,KORP,death,18.43,AVOID,,,,,,,
2026-03-25,NBSD,death,18.43,AVOID,,,,,,,
2026-03-25,PYLD,death,18.43,AVOID,,,,,,,
2026-03-25,SUSC,death,18.43,AVOID,,,,,,,
2026-03-25,XBB,death,18.43,AVOID,,,,,,,
2026-03-25,RDY,death_st,18.24,AVOID,,,,,,,
2026-03-25,SPSB,death,18.14,AVOID,,,,,,,
2026-03-25,MCD,death_st,18.03,AVOID,,,,,,,
2026-03-25,NULG,death,17.92,AVOID,,,,,,,
2026-03-25,XLY,death,17.92,AVOID,,,,,,,
2026-03-25,FLCA,death_st,17.87,AVOID,,,,,,,
2026-03-25,DBB,death_st,17.77,AVOID,,,,,,,
2026-03-25,IYK,death_st,17.75,AVOID,,,,,,,
2026-03-25,FSTA,death_st,17.67,AVOID,,,,,,,
2026-03-25,SLF,death_st,17.51,AVOID,,,,,,,
2026-03-25,LAMR,death_st,17.42,AVOID,,,,,,,
2026-03-25,WTS,death_st,17.29,AVOID,,,,,,,
2026-03-25,BBCA,death_st,17.02,AVOID,,,,,,,
2026-03-25,ALLW,death_st,16.64,AVOID,,,,,,,
2026-03-25,FTV,death_st,15.49,AVOID,,,,,,,
2026-03-25,SDY,death_st,15.48,AVOID,,,,,,,
2026-03-25,VIS,death_st,13.59,AVOID,,,,,,,
2026-03-25,TIP,death_st,11.53,AVOID,,,,,,,
2026-03-25,BALT,death_st,10.68,AVOID,,,,,,,
2026-03-25,DFIP,death_st,10.04,AVOID,,,,,,,
2026-03-25,GWW,death_st,10.0,AVOID,,,,,,,
2026-03-25,GBIL,golden_st,6.02,AVOID,,,,,,,
2026-03-25,BILS,golden_st,5.68,AVOID,,,,,,,
2026-03-25,SHV,golden_st,5.07,AVOID,,,,,,,
2026-03-25,CLIP,golden_st,4.65,AVOID,,,,,,,
