event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-06,SWK,death,68.42,CONSIDER,67.98,64.69,61.39,-9.69,73.62,76.45,4.84
2026-04-06,GDS,death_st,64.48,CONSIDER,39.23,37.44,35.65,-9.11,44.69,47.42,4.56
2026-04-06,RYTM,death,63.7,CONSIDER,86.96,81.1,75.24,-13.48,98.78,104.68,6.74
2026-04-06,AMKR,golden_st,62.1,CONSIDER,47.03,58.74,61.14,-8.69,42.94,40.9,24.89
2026-04-06,BBIO,golden_st,61.1,CONSIDER,72.28,86.31,93.27,-8.99,65.78,62.53,19.42
2026-04-06,LI,golden_st,59.02,CONSIDER,18.46,21.97,23.79,-8.82,16.83,16.02,19.03
2026-04-06,EAT,golden,57.32,CONSIDER,149.6,177.62,188.94,-9.55,135.31,128.16,18.73
2026-04-06,FCX,golden_st,53.43,CONSIDER,61.05,74.71,79.81,-9.26,55.4,52.57,22.37
2026-04-06,LNZAW,golden_st,52.8,CONSIDER,0.01,0.02,0.02,-10.23,0.01,0.01,29.65
2026-04-06,SOXX,golden_st,51.74,CONSIDER,344.1,406.89,437.63,-11.22,305.5,286.2,18.25
2026-04-06,FTNT,golden_st,51.71,CONSIDER,82.29,97.46,103.64,-8.61,75.2,71.66,18.43
2026-04-06,REGN,golden_st,51.52,CONSIDER,763.04,873.01,924.21,-4.95,725.28,706.4,14.41
2026-04-06,LOW,death,45.77,AVOID,,,,,,,
2026-04-06,TDS,golden_st,45.41,AVOID,,,,,,,
2026-04-06,HII,golden_st,44.71,AVOID,,,,,,,
2026-04-06,ITT,golden_st,43.48,AVOID,,,,,,,
2026-04-06,PPG,death,42.46,AVOID,,,,,,,
2026-04-06,BE,death_st,37.43,AVOID,,,,,,,
2026-04-06,FCN,golden,35.77,AVOID,,,,,,,
2026-04-06,APLS,golden,34.64,AVOID,,,,,,,
2026-04-06,FLQM,death,25.77,AVOID,,,,,,,
2026-04-06,GPIX,death,25.77,AVOID,,,,,,,
2026-04-06,CNI,golden_st,24.48,AVOID,,,,,,,
2026-04-06,EWH,golden_st,24.04,AVOID,,,,,,,
2026-04-06,SIRI,golden,22.93,AVOID,,,,,,,
2026-04-06,SAMT,golden_st,22.25,AVOID,,,,,,,
2026-04-06,JSCP,death,21.97,AVOID,,,,,,,
2026-04-06,L,golden_st,21.56,AVOID,,,,,,,
2026-04-06,FTRB,death,21.26,AVOID,,,,,,,
2026-04-06,GSST,death,20.93,AVOID,,,,,,,
2026-04-06,AMGN,death_st,20.92,AVOID,,,,,,,
2026-04-06,HEWJ,golden_st,19.12,AVOID,,,,,,,
2026-04-06,DFIV,golden_st,18.82,AVOID,,,,,,,
2026-04-06,BBAG,death,18.43,AVOID,,,,,,,
2026-04-06,BSCT,death,18.43,AVOID,,,,,,,
2026-04-06,BSCY,death,18.43,AVOID,,,,,,,
2026-04-06,IBDZ,death,18.43,AVOID,,,,,,,
2026-04-06,IBND,death,18.43,AVOID,,,,,,,
2026-04-06,PICB,death,18.43,AVOID,,,,,,,
2026-04-06,PREF,death,18.43,AVOID,,,,,,,
2026-04-06,RCI,death_st,18.42,AVOID,,,,,,,
2026-04-06,EVTR,death,18.14,AVOID,,,,,,,
2026-04-06,GOVT,death,18.14,AVOID,,,,,,,
2026-04-06,IBDS,death,18.14,AVOID,,,,,,,
2026-04-06,IBTH,death,18.14,AVOID,,,,,,,
2026-04-06,IBTI,death,18.14,AVOID,,,,,,,
2026-04-06,SCHR,death,18.14,AVOID,,,,,,,
2026-04-06,SLQD,death,18.14,AVOID,,,,,,,
2026-04-06,COPY,golden_st,16.89,AVOID,,,,,,,
2026-04-06,SUI,death_st,15.96,AVOID,,,,,,,
2026-04-06,CLIP,death_st,11.48,AVOID,,,,,,,
2026-04-06,BILS,death_st,11.28,AVOID,,,,,,,
2026-04-06,SHV,death_st,11.28,AVOID,,,,,,,
