event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-06,FTNT,golden_st,91.78,CONSIDER,82.29,96.73,106.98,-8.03,75.68,72.38,17.55
2026-04-06,SOXX,golden_st,90.14,CONSIDER,344.1,409.71,447.33,-9.52,311.34,294.95,19.07
2026-04-06,CNI,golden_st,89.52,CONSIDER,105.08,118.15,136.6,-6.65,98.09,94.6,12.44
2026-04-06,EAT,golden,80.95,CONSIDER,149.6,177.47,196.51,-6.14,140.41,135.82,18.63
2026-04-06,FCX,golden_st,77.69,CONSIDER,61.05,76.7,79.37,-11.27,54.17,50.73,25.63
2026-04-06,L,golden_st,73.57,CONSIDER,107.77,119.87,140.1,-5.25,102.12,99.29,11.23
2026-04-06,BILS,death_st,69.18,CONSIDER,99.2,96.55,93.9,-5.34,99.99,100.38,2.67
2026-04-06,AMGN,death_st,67.47,CONSIDER,342.57,329.84,317.1,-7.43,369.05,382.29,3.72
2026-04-06,DFIV,golden_st,65.28,CONSIDER,53.46,58.6,69.5,-5.83,50.34,48.79,9.61
2026-04-06,ITT,golden_st,64.49,CONSIDER,194.1,228.09,252.33,-8.67,177.28,168.86,17.51
2026-04-06,GDS,death_st,62.6,CONSIDER,39.23,37.23,35.22,-10.22,45.17,48.13,5.11
2026-04-06,CLIP,death_st,61.32,CONSIDER,100.12,97.45,94.78,-5.34,100.95,101.37,2.67
2026-04-06,SHV,death_st,59.82,CONSIDER,110.13,107.19,104.25,-5.34,110.98,111.41,2.67
2026-04-06,HEWJ,golden_st,57.48,CONSIDER,57.38,64.34,74.6,-5.79,54.06,52.4,12.13
2026-04-06,FCN,golden,57.2,CONSIDER,184.03,204.85,219.24,-5.66,173.62,168.42,11.31
2026-04-06,RYTM,death,56.62,CONSIDER,86.96,82.75,78.54,-9.68,98.62,104.45,4.84
2026-04-06,APLS,golden,53.26,CONSIDER,40.63,48.55,55.47,-10.49,36.37,34.24,19.49
2026-04-06,BBIO,golden_st,47.46,AVOID,,,,,,,
2026-04-06,SWK,death,45.71,AVOID,,,,,,,
2026-04-06,AMKR,golden_st,43.72,AVOID,,,,,,,
2026-04-06,REGN,golden_st,39.67,AVOID,,,,,,,
2026-04-06,HII,golden_st,33.7,AVOID,,,,,,,
2026-04-06,PPG,death,32.22,AVOID,,,,,,,
2026-04-06,LOW,death,30.52,AVOID,,,,,,,
2026-04-06,BE,death_st,21.45,AVOID,,,,,,,
2026-04-06,SIRI,golden,18.13,AVOID,,,,,,,
2026-04-06,TDS,golden_st,15.0,AVOID,,,,,,,
2026-04-06,GPIX,death,13.55,AVOID,,,,,,,
2026-04-06,SAMT,golden_st,12.12,AVOID,,,,,,,
2026-04-06,COPY,golden_st,7.78,AVOID,,,,,,,
2026-04-06,EWH,golden_st,7.16,AVOID,,,,,,,
2026-04-06,IBND,death,6.9,AVOID,,,,,,,
2026-04-06,FLQM,death,6.17,AVOID,,,,,,,
2026-04-06,LI,golden_st,4.96,AVOID,,,,,,,
2026-04-06,PICB,death,4.79,AVOID,,,,,,,
2026-04-06,SUI,death_st,3.83,AVOID,,,,,,,
2026-04-06,RCI,death_st,3.49,AVOID,,,,,,,
2026-04-06,BSCY,death,2.93,AVOID,,,,,,,
2026-04-06,IBDZ,death,2.71,AVOID,,,,,,,
2026-04-06,EVTR,death,2.55,AVOID,,,,,,,
2026-04-06,LNZAW,golden_st,2.38,AVOID,,,,,,,
2026-04-06,BBAG,death,1.91,AVOID,,,,,,,
2026-04-06,FTRB,death,1.17,AVOID,,,,,,,
2026-04-06,GOVT,death,1.04,AVOID,,,,,,,
2026-04-06,PREF,death,1.04,AVOID,,,,,,,
2026-04-06,SCHR,death,0.88,CONSIDER,24.8,,,,,,
2026-04-06,BSCT,death,0.79,CONSIDER,18.66,,,,,,
2026-04-06,GSST,death,0.57,CONSIDER,50.41,,,,,,
2026-04-06,SLQD,death,0.54,CONSIDER,50.33,,,,,,
2026-04-06,IBTH,death,0.52,CONSIDER,22.36,,,,,,
2026-04-06,IBTI,death,0.51,CONSIDER,22.2,,,,,,
2026-04-06,IBDS,death,0.51,CONSIDER,24.16,,,,,,
2026-04-06,JSCP,death,0.48,AVOID,,,,,,,
