event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-17,SW,golden,65.42,CONSIDER,50.82,62.04,64.99,-6.12,47.71,46.16,22.08
2026-02-17,MTH,golden,44.56,AVOID,,,,,,,
2026-02-17,PCG,golden,40.79,AVOID,,,,,,,
2026-02-17,VNOM,golden,40.49,AVOID,,,,,,,
2026-02-17,AAON,golden,39.11,AVOID,,,,,,,
2026-02-17,AMCR,golden,33.01,AVOID,,,,,,,
2026-02-17,JOBY,death,30.41,AVOID,,,,,,,
2026-02-17,BLV,golden,28.82,AVOID,,,,,,,
2026-02-17,TLH,golden,24.33,AVOID,,,,,,,
2026-02-17,SJNK,death,21.26,AVOID,,,,,,,
2026-02-17,IFF,golden,20.58,AVOID,,,,,,,
2026-02-17,TMV,death,18.53,AVOID,,,,,,,
2026-02-17,DFGP,golden,18.2,AVOID,,,,,,,
2026-02-17,DUSB,golden,15.26,AVOID,,,,,,,
2026-02-17,PFFD,golden,14.36,AVOID,,,,,,,
2026-02-17,NNN,golden,13.64,AVOID,,,,,,,
2026-02-17,XLRE,golden,12.79,AVOID,,,,,,,
