event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-15,TNA,death_st,85.36,CONSIDER,62.78,60.32,57.85,-7.85,70.07,73.71,3.92
2026-09-15,BAM,death_st,84.4,CONSIDER,45.84,44.11,42.37,-7.56,49.53,51.37,3.78
2026-09-15,INDA,death_st,83.63,CONSIDER,47.59,46.09,44.6,-6.29,50.18,51.48,3.14
2026-09-15,SNY,death_st,58.15,CONSIDER,42.4,41.0,39.59,-6.62,45.55,47.12,3.31
2026-09-15,SPGI,death_st,52.6,CONSIDER,412.52,398.19,383.85,-6.95,465.59,492.12,3.47
2026-09-15,MGA,death_st,51.25,CONSIDER,63.42,60.91,58.41,-7.9,69.01,71.8,3.95
2026-09-15,ITUB,golden_st,51.13,CONSIDER,8.26,9.75,10.5,-8.58,7.55,7.2,17.99
2026-09-15,TZA,golden_st,48.21,AVOID,,,,,,,
2026-09-15,IJR,death_st,46.02,AVOID,,,,,,,
2026-09-15,SRTY,golden_st,43.85,AVOID,,,,,,,
2026-09-15,FE,death,43.5,AVOID,,,,,,,
2026-09-15,RTX,death_st,31.75,AVOID,,,,,,,
2026-09-15,BWA,death_st,31.03,AVOID,,,,,,,
2026-09-15,APG,death,23.09,AVOID,,,,,,,
2026-09-15,ELS,death,15.39,AVOID,,,,,,,
2026-09-15,FNDA,death_st,14.5,AVOID,,,,,,,
2026-09-15,XLY,death,10.21,AVOID,,,,,,,
2026-09-15,GEHC,death_st,9.97,AVOID,,,,,,,
2026-09-15,RWM,golden_st,8.6,AVOID,,,,,,,
2026-09-15,IJH,death_st,6.52,AVOID,,,,,,,
2026-09-15,IWM,death_st,6.5,AVOID,,,,,,,
2026-09-15,CX,death,4.53,AVOID,,,,,,,
2026-09-15,SPMD,death_st,3.92,AVOID,,,,,,,
2026-09-15,SPSM,death_st,3.73,AVOID,,,,,,,
2026-09-15,HON,death,3.58,AVOID,,,,,,,
2026-09-15,SCHA,death_st,1.85,AVOID,,,,,,,
