event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-18,QVCGP,death_st,74.36,CONSIDER,3.53,3.23,2.94,-16.85,4.12,4.42,8.42
2026-03-18,JETD,golden_st,72.92,CONSIDER,4.93,6.41,6.42,-5.48,4.66,4.52,29.98
2026-03-18,RETL,death,70.71,CONSIDER,7.0,6.47,5.93,-15.25,7.77,8.15,7.63
2026-03-18,TECL,death,69.55,CONSIDER,98.14,91.85,85.56,-12.82,110.05,116.01,6.41
2026-03-18,CE,golden,68.31,CONSIDER,59.89,73.94,77.4,-9.88,53.97,51.01,23.45
2026-03-18,ABVX,golden_st,67.94,CONSIDER,123.99,150.85,160.44,-10.81,110.59,103.88,21.66
2026-03-18,NIKL,death_st,66.15,CONSIDER,15.55,14.59,13.63,-12.32,17.64,18.68,6.16
2026-03-18,URA,death_st,63.41,CONSIDER,49.07,46.81,44.55,-9.22,55.81,59.18,4.61
2026-03-18,SVIX,death,58.93,CONSIDER,16.59,15.46,14.33,-13.64,18.95,20.14,6.82
2026-03-18,BIPC,death_st,58.52,CONSIDER,41.32,39.31,37.29,-9.75,46.54,49.15,4.88
2026-03-18,ECL,death_st,56.44,CONSIDER,261.84,251.27,240.69,-8.08,285.6,297.48,4.04
2026-03-18,COPJ,death_st,55.49,CONSIDER,37.9,35.43,32.95,-13.06,42.57,44.9,6.53
2026-03-18,MTD,death,54.65,CONSIDER,1191.54,1134.66,1077.79,-9.55,1291.24,1341.09,4.77
2026-03-18,NVDD,golden_st,53.13,CONSIDER,39.31,46.44,49.88,-6.83,36.63,35.28,18.14
2026-03-18,BBD,death_st,52.43,CONSIDER,3.53,3.35,3.17,-10.33,4.03,4.28,5.17
2026-03-18,SW,death_st,50.99,CONSIDER,38.58,36.5,34.41,-10.8,43.39,45.79,5.4
2026-03-18,CPAY,death_st,50.27,CONSIDER,285.92,273.34,260.76,-8.8,322.21,340.35,4.4
2026-03-18,LABU,death_st,49.1,AVOID,,,,,,,
2026-03-18,ALGM,death_st,48.46,AVOID,,,,,,,
2026-03-18,TFII,death_st,48.26,AVOID,,,,,,,
2026-03-18,SAIA,death_st,47.28,AVOID,,,,,,,
2026-03-18,IBP,death_st,46.56,AVOID,,,,,,,
2026-03-18,TOL,death_st,44.49,AVOID,,,,,,,
2026-03-18,CSL,death_st,43.56,AVOID,,,,,,,
2026-03-18,AVGX,death,38.79,AVOID,,,,,,,
2026-03-18,MNST,death_st,38.77,AVOID,,,,,,,
2026-03-18,PHG,death_st,37.46,AVOID,,,,,,,
2026-03-18,MIDD,death_st,35.58,AVOID,,,,,,,
2026-03-18,ROBO,death_st,35.09,AVOID,,,,,,,
2026-03-18,JPMPD,death,34.99,AVOID,,,,,,,
2026-03-18,COR,death_st,34.44,AVOID,,,,,,,
2026-03-18,CARR,death_st,31.64,AVOID,,,,,,,
2026-03-18,TKO,death_st,31.07,AVOID,,,,,,,
2026-03-18,AXTA,death,30.44,AVOID,,,,,,,
2026-03-18,AAON,death,29.64,AVOID,,,,,,,
2026-03-18,BKUI,death,28.22,AVOID,,,,,,,
2026-03-18,SYF,death,23.91,AVOID,,,,,,,
2026-03-18,ABBV,death_st,23.15,AVOID,,,,,,,
2026-03-18,IEFA,death_st,21.92,AVOID,,,,,,,
2026-03-18,EFA,death_st,21.56,AVOID,,,,,,,
2026-03-18,FSIG,death,21.26,AVOID,,,,,,,
2026-03-18,VGLT,death,21.26,AVOID,,,,,,,
2026-03-18,FTSM,death,20.93,AVOID,,,,,,,
2026-03-18,IGLB,death,20.69,AVOID,,,,,,,
2026-03-18,SDVY,death_st,20.66,AVOID,,,,,,,
2026-03-18,SCZ,death_st,20.33,AVOID,,,,,,,
2026-03-18,TMO,death,20.03,AVOID,,,,,,,
2026-03-18,CGDV,death_st,19.57,AVOID,,,,,,,
2026-03-18,JIRE,death_st,19.56,AVOID,,,,,,,
2026-03-18,ALC,death_st,19.3,AVOID,,,,,,,
2026-03-18,SEIE,death_st,19.25,AVOID,,,,,,,
2026-03-18,IDEV,death_st,19.06,AVOID,,,,,,,
2026-03-18,BBJP,death_st,18.91,AVOID,,,,,,,
2026-03-18,ALLE,death,18.77,AVOID,,,,,,,
2026-03-18,VSGX,death_st,18.67,AVOID,,,,,,,
2026-03-18,EDIV,death_st,18.63,AVOID,,,,,,,
2026-03-18,CGMS,death,18.43,AVOID,,,,,,,
2026-03-18,DFGP,death,18.43,AVOID,,,,,,,
2026-03-18,JNK,death,18.43,AVOID,,,,,,,
2026-03-18,PHYL,death,18.43,AVOID,,,,,,,
2026-03-18,CNA,death_st,18.29,AVOID,,,,,,,
2026-03-18,PFF,death,17.92,AVOID,,,,,,,
2026-03-18,CCI,death_st,17.86,AVOID,,,,,,,
2026-03-18,MCY,death_st,17.72,AVOID,,,,,,,
2026-03-18,DFAT,death_st,17.71,AVOID,,,,,,,
2026-03-18,BBIN,death_st,17.4,AVOID,,,,,,,
2026-03-18,SBAC,death_st,17.24,AVOID,,,,,,,
2026-03-18,GSIE,death_st,17.1,AVOID,,,,,,,
2026-03-18,CGDG,death_st,17.01,AVOID,,,,,,,
2026-03-18,IWR,death_st,16.7,AVOID,,,,,,,
2026-03-18,PG,death,16.47,AVOID,,,,,,,
2026-03-18,IWN,death_st,16.23,AVOID,,,,,,,
2026-03-18,WSML,death_st,16.09,AVOID,,,,,,,
2026-03-18,MFSV,death_st,16.0,AVOID,,,,,,,
2026-03-18,EWD,death_st,15.98,AVOID,,,,,,,
2026-03-18,WIP,death_st,15.97,AVOID,,,,,,,
2026-03-18,CGMM,death_st,15.37,AVOID,,,,,,,
2026-03-18,JHMM,death_st,15.27,AVOID,,,,,,,
2026-03-18,SPMD,death_st,15.01,AVOID,,,,,,,
2026-03-18,RLI,death_st,14.98,AVOID,,,,,,,
2026-03-18,IYJ,death_st,14.48,AVOID,,,,,,,
