event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-04,MNST,death_st,92.92,CONSIDER,43.82,42.28,40.74,-7.02,48.01,50.11,3.51
2026-09-04,BEKE,golden,60.91,CONSIDER,17.92,20.74,22.08,-9.65,16.19,15.33,15.72
2026-09-04,F,golden_st,44.62,AVOID,,,,,,,
2026-09-04,TPG,golden,36.07,AVOID,,,,,,,
2026-09-04,IR,death,30.28,AVOID,,,,,,,
2026-09-04,CNP,death,20.99,AVOID,,,,,,,
2026-09-04,ZGN,death_st,18.2,AVOID,,,,,,,
2026-09-04,XEL,death,17.98,AVOID,,,,,,,
2026-09-04,HRL,death,15.99,AVOID,,,,,,,
2026-09-04,MRP,golden,14.61,AVOID,,,,,,,
2026-09-04,ARCC,golden,13.1,AVOID,,,,,,,
2026-09-04,DOV,death,11.82,AVOID,,,,,,,
2026-09-04,DHI,death,7.14,AVOID,,,,,,,
2026-09-04,CARR,death,6.47,AVOID,,,,,,,
2026-09-04,COO,death,4.49,AVOID,,,,,,,
2026-09-04,DTE,death,4.19,AVOID,,,,,,,
2026-09-04,PHG,death_st,0.94,AVOID,,,,,,,
