event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-21,OXY.WS,golden,73.46,CONSIDER,29.8,38.45,38.64,-7.85,27.46,26.29,29.06
2026-02-21,HOOD,death,64.16,CONSIDER,76.11,71.46,66.81,-12.22,88.56,94.79,6.11
2026-02-21,LI,golden_st,60.88,CONSIDER,18.28,21.97,23.61,-7.87,16.84,16.12,20.18
2026-02-21,NBIS,golden_st,56.69,CONSIDER,97.92,121.12,126.2,-16.6,81.67,73.54,23.69
2026-02-21,KITTW,death_st,55.04,CONSIDER,0.07,0.06,0.06,-19.52,0.08,0.09,9.76
2026-02-21,AMP,death_st,47.31,AVOID,,,,,,,
2026-02-21,SPRX,death_st,45.34,AVOID,,,,,,,
2026-02-21,RRC,golden,44.47,AVOID,,,,,,,
2026-02-21,POOL,death_st,39.66,AVOID,,,,,,,
2026-02-21,TEL,golden_st,36.27,AVOID,,,,,,,
2026-02-21,HEI.A,golden_st,32.62,AVOID,,,,,,,
2026-02-21,BABA,death_st,32.23,AVOID,,,,,,,
2026-02-21,CNH,golden,28.32,AVOID,,,,,,,
2026-02-21,AEG,death_st,26.15,AVOID,,,,,,,
2026-02-21,BMRN,golden,25.51,AVOID,,,,,,,
2026-02-21,GIS,death_st,25.41,AVOID,,,,,,,
2026-02-21,CRBG,death_st,24.86,AVOID,,,,,,,
2026-02-21,RFIX,golden_st,23.98,AVOID,,,,,,,
2026-02-21,FNF,death_st,22.88,AVOID,,,,,,,
2026-02-21,ZTS,golden_st,22.06,AVOID,,,,,,,
2026-02-21,AAPL,death_st,21.97,AVOID,,,,,,,
2026-02-21,XYL,death,21.84,AVOID,,,,,,,
2026-02-21,DAPP,death,20.74,AVOID,,,,,,,
2026-02-21,ZROZ,golden_st,19.17,AVOID,,,,,,,
2026-02-21,KIM,golden,18.96,AVOID,,,,,,,
2026-02-21,PINK,death_st,17.2,AVOID,,,,,,,
2026-02-21,EPRT,golden,16.91,AVOID,,,,,,,
2026-02-21,ICLO,golden,14.46,AVOID,,,,,,,
2026-02-21,BBLU,death_st,13.32,AVOID,,,,,,,
2026-02-21,MGC,death_st,10.5,AVOID,,,,,,,
2026-02-21,SHV,golden_st,8.01,AVOID,,,,,,,
2026-02-21,GBIL,golden_st,7.57,AVOID,,,,,,,
2026-02-21,PULS,golden_st,6.6,AVOID,,,,,,,
2026-02-21,DFGX,golden_st,5.93,AVOID,,,,,,,
