event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-21,TEL,golden,90.49,EXECUTE,234.73,262.9,281.68,-5.06,222.85,216.91,12.0
2026-02-21,OXY.WS,golden,88.64,EXECUTE,29.8,33.37,35.75,-15.61,25.14,22.82,12.0
2026-02-21,RRC,golden,82.3,EXECUTE,39.71,44.48,47.65,-5.2,37.64,36.61,12.0
2026-02-21,ZTS,golden,77.36,EXECUTE,128.78,144.23,154.54,-6.1,120.92,116.99,12.0
2026-02-21,BMRN,golden,62.97,EXECUTE,64.08,71.77,76.9,-6.17,60.13,58.15,12.0
2026-02-21,LI,golden,62.55,EXECUTE,18.28,20.47,21.94,-6.49,17.09,16.5,12.0
2026-02-21,DAPP,death,59.46,EXECUTE,15.39,14.55,13.7,-10.98,17.18,18.07,-5.49
2026-02-21,CNH,golden,53.99,EXECUTE,13.06,14.63,15.67,-6.03,12.27,11.88,12.0
2026-02-21,HOOD,death,53.0,EXECUTE,76.11,72.22,68.34,-10.21,88.95,95.37,-5.11
2026-02-21,NBIS,golden,49.69,AVOID,,,,,,,
2026-02-21,KIM,golden,46.19,AVOID,,,,,,,
2026-02-21,EPRT,golden,45.59,AVOID,,,,,,,
2026-02-21,HEI.A,golden,40.82,AVOID,,,,,,,
2026-02-21,XYL,death,35.15,AVOID,,,,,,,
2026-02-21,RFIX,golden,27.83,AVOID,,,,,,,
2026-02-21,ZROZ,golden,7.89,AVOID,,,,,,,
2026-02-21,GBIL,golden,1.01,AVOID,,,,,,,
2026-02-21,PULS,golden,0.44,AVOID,,,,,,,
2026-02-21,SHV,golden,0.44,AVOID,,,,,,,
2026-02-21,DFGX,golden,0.4,AVOID,,,,,,,
2026-02-21,ICLO,golden,0.37,AVOID,,,,,,,
2026-02-21,AMP,death,0.0,AVOID,,,,,,,
2026-02-21,BBLU,death,0.0,AVOID,,,,,,,
2026-02-21,KITTW,death,0.0,AVOID,,,,,,,
2026-02-21,PINK,death,0.0,AVOID,,,,,,,
2026-02-21,SPRX,death,0.0,AVOID,,,,,,,
2026-02-21,AEG,death,0.0,AVOID,,,,,,,
2026-02-21,BABA,death,0.0,AVOID,,,,,,,
2026-02-21,MGC,death,0.0,AVOID,,,,,,,
2026-02-21,POOL,death,0.0,AVOID,,,,,,,
2026-02-21,GIS,death,0.0,AVOID,,,,,,,
2026-02-21,FNF,death,0.0,AVOID,,,,,,,
2026-02-21,AAPL,death,0.0,AVOID,,,,,,,
2026-02-21,CRBG,death,0.0,AVOID,,,,,,,
