event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-29,AMZZ,golden,91.18,CONSIDER,38.69,46.39,49.63,-6.86,36.03,34.71,19.89
2026-04-29,NXPI,golden,80.51,CONSIDER,289.25,367.62,394.79,-13.31,250.75,231.5,27.09
2026-04-29,ETSY,golden,70.85,CONSIDER,69.6,81.38,89.53,-8.42,63.74,60.81,16.92
2026-04-29,MCD,death,22.51,AVOID,,,,,,,
2026-04-29,DKS,golden,18.73,AVOID,,,,,,,
2026-04-29,QDVO,golden,12.15,AVOID,,,,,,,
2026-04-29,REM,golden,11.16,AVOID,,,,,,,
2026-04-29,TILL,golden,10.57,AVOID,,,,,,,
2026-04-29,EBND,death,7.97,AVOID,,,,,,,
2026-04-29,JEPI,death,5.49,AVOID,,,,,,,
2026-04-29,GBND,death,2.37,AVOID,,,,,,,
2026-04-29,SCCR,death,0.72,CONSIDER,25.59,,,,,,
2026-04-29,AGG,death,0.64,CONSIDER,98.96,,,,,,
2026-04-29,PMMF,death,0.5,AVOID,,,,,,,
2026-04-29,CLOA,golden,0.4,AVOID,,,,,,,
