event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-03,UAL,death,82.18,CONSIDER,92.21,85.87,79.52,-13.76,99.3,102.85,6.88
2026-04-03,RCL,death,76.09,CONSIDER,273.59,257.69,241.8,-11.62,287.19,293.99,5.81
2026-04-03,VIK,golden_st,61.94,CONSIDER,74.8,91.93,95.26,-9.93,67.37,63.66,22.91
2026-04-03,ALKS,golden_st,55.66,CONSIDER,34.84,42.78,45.19,-11.28,30.91,28.95,22.78
2026-04-03,KNX,golden_st,53.97,CONSIDER,58.6,71.68,75.35,-10.07,52.7,49.74,22.33
2026-04-03,MDGL,golden_st,51.15,CONSIDER,546.89,668.39,702.99,-10.44,489.79,461.23,22.22
2026-04-03,COMP,death,50.02,CONSIDER,7.07,6.53,5.99,-15.25,7.85,8.23,7.62
2026-04-03,ELAN,death_st,49.89,AVOID,,,,,,,
2026-04-03,AIRR,golden_st,49.54,AVOID,,,,,,,
2026-04-03,FLG,golden_st,47.74,AVOID,,,,,,,
2026-04-03,CYTK,golden_st,45.4,AVOID,,,,,,,
2026-04-03,IVES,death,34.19,AVOID,,,,,,,
2026-04-03,JBHT,golden_st,31.6,AVOID,,,,,,,
2026-04-03,XLB,golden_st,28.75,AVOID,,,,,,,
2026-04-03,BK,golden_st,27.64,AVOID,,,,,,,
2026-04-03,SCI,golden_st,27.16,AVOID,,,,,,,
2026-04-03,GWW,golden_st,25.62,AVOID,,,,,,,
2026-04-03,HII,death_st,24.74,AVOID,,,,,,,
2026-04-03,GLPI,death,24.01,AVOID,,,,,,,
2026-04-03,DES,golden_st,23.99,AVOID,,,,,,,
2026-04-03,SCHY,golden_st,22.23,AVOID,,,,,,,
2026-04-03,TD,golden_st,21.78,AVOID,,,,,,,
2026-04-03,BILS,death,21.26,AVOID,,,,,,,
2026-04-03,HAS,death_st,20.08,AVOID,,,,,,,
2026-04-03,EGP,golden_st,19.44,AVOID,,,,,,,
2026-04-03,AIA,death_st,18.94,AVOID,,,,,,,
2026-04-03,BSCR,death,18.43,AVOID,,,,,,,
2026-04-03,BSCT,death,18.43,AVOID,,,,,,,
2026-04-03,BSCU,death,18.43,AVOID,,,,,,,
2026-04-03,DIAL,death,18.43,AVOID,,,,,,,
2026-04-03,IBDV,death,18.43,AVOID,,,,,,,
2026-04-03,IBND,death,18.43,AVOID,,,,,,,
2026-04-03,UBND,death,18.43,AVOID,,,,,,,
2026-04-03,HDEF,golden_st,18.18,AVOID,,,,,,,
2026-04-03,IBDS,death,18.14,AVOID,,,,,,,
2026-04-03,MCK,death_st,15.44,AVOID,,,,,,,
2026-04-03,NNN,death_st,15.26,AVOID,,,,,,,
2026-04-03,WF,death_st,13.78,AVOID,,,,,,,
2026-04-03,GBIL,death_st,11.28,AVOID,,,,,,,
2026-04-03,USFR,death_st,11.28,AVOID,,,,,,,
2026-04-03,FCN,golden,0.0,AVOID,,,,,,,
2026-04-03,SIRI,golden,0.0,AVOID,,,,,,,
