event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-01,BBIO,golden_st,42.17,AVOID,,,,,,,
2026-07-01,APO,death_st,40.2,AVOID,,,,,,,
2026-07-01,POOL,golden_st,39.12,AVOID,,,,,,,
2026-07-01,QGEN,golden_st,34.97,AVOID,,,,,,,
2026-07-01,DECK,death_st,34.94,AVOID,,,,,,,
2026-07-01,MCO,golden_st,34.2,AVOID,,,,,,,
2026-07-01,CTRE,golden_st,30.49,AVOID,,,,,,,
2026-07-01,ACGL,golden_st,28.82,AVOID,,,,,,,
2026-07-01,AWK,golden_st,25.77,AVOID,,,,,,,
2026-07-01,RDN,golden_st,22.9,AVOID,,,,,,,
2026-07-01,YUM,golden_st,21.85,AVOID,,,,,,,
2026-07-01,GLPI,death,21.66,AVOID,,,,,,,
2026-07-01,UL,golden_st,19.53,AVOID,,,,,,,
2026-07-01,DLR,death_st,17.55,AVOID,,,,,,,
2026-07-01,DEO,death_st,15.78,AVOID,,,,,,,
2026-07-01,AVB,golden,0.0,AVOID,,,,,,,
