event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-23,AJG,death_st,97.12,CONSIDER,229.64,220.33,211.03,-8.1,254.49,266.92,4.05
2026-09-23,LYG,death_st,92.67,CONSIDER,5.64,5.42,5.2,-7.77,6.16,6.42,3.88
2026-09-23,HTHT,death_st,87.02,CONSIDER,42.78,41.22,39.67,-7.28,45.56,46.96,3.64
2026-09-23,FANG,death_st,84.11,CONSIDER,185.65,178.6,171.55,-7.6,207.15,217.9,3.8
2026-09-23,ALL,death_st,78.3,CONSIDER,225.66,216.14,206.63,-8.43,247.16,257.91,4.22
2026-09-23,XYZ,death_st,71.67,CONSIDER,74.68,71.68,68.69,-8.03,82.61,86.57,4.01
2026-09-23,UBS,death_st,65.1,CONSIDER,47.74,45.7,43.66,-8.54,51.47,53.33,4.27
2026-09-23,HOMB,death_st,55.07,CONSIDER,28.84,27.94,27.04,-6.26,30.6,31.48,3.13
2026-09-23,LTH,death_st,48.11,AVOID,,,,,,,
2026-09-23,TSCO,death_st,45.78,AVOID,,,,,,,
2026-09-23,INVH,death,36.66,AVOID,,,,,,,
2026-09-23,TEL,golden_st,31.99,AVOID,,,,,,,
2026-09-23,AVUV,death_st,23.97,AVOID,,,,,,,
2026-09-23,HBAN,death,23.51,AVOID,,,,,,,
2026-09-23,MTUM,golden_st,23.26,AVOID,,,,,,,
2026-09-23,DXD,golden_st,19.64,AVOID,,,,,,,
2026-09-23,FLG,death,15.63,AVOID,,,,,,,
2026-09-23,RCI,death,14.95,AVOID,,,,,,,
2026-09-23,REG,death,9.82,AVOID,,,,,,,
2026-09-23,RY,death_st,9.06,AVOID,,,,,,,
2026-09-23,KIE,death_st,5.81,AVOID,,,,,,,
2026-09-23,RITM,death_st,1.36,AVOID,,,,,,,
2026-09-23,LYB,death_st,0.87,AVOID,,,,,,,
2026-09-23,EWA,death_st,0.84,AVOID,,,,,,,
