event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-09,FAS,death,65.02,CONSIDER,157.59,149.6,141.61,-10.14,174.84,183.47,5.07
2026-02-09,ALK,golden,60.86,CONSIDER,60.21,71.53,75.89,-6.77,56.13,54.09,18.8
2026-02-09,SPGI,death,57.33,CONSIDER,444.19,423.46,402.74,-9.33,480.08,498.02,4.67
2026-02-09,FLR,golden,52.51,CONSIDER,48.25,56.83,61.01,-7.82,44.48,42.59,17.77
2026-02-09,SNOW,death,48.21,AVOID,,,,,,,
2026-02-09,GLBE,death,48.06,AVOID,,,,,,,
2026-02-09,CPAY,golden,42.4,AVOID,,,,,,,
2026-02-09,KBWD,death,40.01,AVOID,,,,,,,
2026-02-09,REG,golden,32.04,AVOID,,,,,,,
2026-02-09,UFPI,golden,23.06,AVOID,,,,,,,
2026-02-09,TBIL,death,21.67,AVOID,,,,,,,
2026-02-09,TT,golden,21.01,AVOID,,,,,,,
2026-02-09,TROW,death,20.36,AVOID,,,,,,,
2026-02-09,DIS,death,19.91,AVOID,,,,,,,
2026-02-09,IHI,death,17.9,AVOID,,,,,,,
2026-02-09,STIP,golden,12.29,AVOID,,,,,,,
2026-02-09,DFGR,golden,8.15,AVOID,,,,,,,
