event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-15,MVSTW,death,83.71,EXECUTE,0.14,0.12,0.11,-22.43,0.15,0.16,-11.21
2025-12-15,PSN,death,81.76,EXECUTE,61.61,58.88,56.16,-8.85,68.84,72.46,-4.42
2025-12-15,MNTSW,death,77.44,EXECUTE,0.02,0.02,0.01,-23.02,0.02,0.02,-11.51
2025-12-15,BKNG,golden,61.38,EXECUTE,5457.7,6010.76,6230.12,-6.11,5123.99,4957.13,10.13
2025-12-15,SPOT,death,58.29,EXECUTE,577.15,545.84,514.53,-10.85,595.11,604.09,-5.42
2025-12-15,MC,golden,55.12,EXECUTE,69.41,75.58,81.12,-7.01,64.55,62.12,8.89
2025-12-15,OVV,death,53.65,EXECUTE,39.24,37.63,36.02,-8.2,41.61,42.79,-4.1
2025-12-15,SLB,golden,52.91,EXECUTE,38.9,42.43,44.84,-5.01,36.95,35.97,9.06
2025-12-15,OPCH,golden,45.06,AVOID,,,,,,,
2025-12-15,STVN,death,34.97,AVOID,,,,,,,
2025-12-15,UNP,golden,34.05,AVOID,,,,,,,
2025-12-15,SN,golden,33.71,AVOID,,,,,,,
2025-12-15,FTV,golden,27.47,AVOID,,,,,,,
2025-12-15,WCLD,death,27.45,AVOID,,,,,,,
2025-12-15,DPST,golden,26.61,AVOID,,,,,,,
2025-12-15,TLT,death,7.33,AVOID,,,,,,,
