event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-19,MRNA,golden,85.73,EXECUTE,41.83,51.64,55.57,-9.36,37.91,35.96,23.45
2026-01-19,STLA,death,69.59,EXECUTE,9.6,9.11,8.62,-10.18,10.65,11.17,-5.09
2026-01-19,MLPX,golden,65.82,EXECUTE,62.33,68.0,68.97,-2.92,60.51,59.6,9.09
2026-01-19,RBRK,death,63.9,EXECUTE,67.1,63.5,59.89,-10.74,70.88,72.77,-5.37
2026-01-19,VST,death,62.99,EXECUTE,166.6,156.73,146.86,-11.85,185.49,194.94,-5.92
2026-01-19,O,golden,53.02,EXECUTE,61.42,66.99,69.3,-2.71,59.76,58.93,9.07
2026-01-19,AIG,death,47.17,AVOID,,,,,,,
2026-01-19,OZK,golden,42.35,AVOID,,,,,,,
2026-01-19,ODFL,golden,39.1,AVOID,,,,,,,
2026-01-19,CART,death,34.55,AVOID,,,,,,,
2026-01-19,XP,golden,32.27,AVOID,,,,,,,
2026-01-19,PDD,death,28.23,AVOID,,,,,,,
2026-01-19,GGG,golden,27.56,AVOID,,,,,,,
2026-01-19,CLOU,death,26.34,AVOID,,,,,,,
2026-01-19,QRVO,death,19.35,AVOID,,,,,,,
2026-01-19,SPIP,death,12.43,AVOID,,,,,,,
2026-01-19,USRT,golden,9.12,AVOID,,,,,,,
2026-01-19,YEAR,death,7.39,AVOID,,,,,,,
2026-01-19,USFR,golden,4.91,AVOID,,,,,,,
