event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-19,VST,death,64.25,CONSIDER,166.6,157.75,148.91,-10.62,184.56,193.54,5.31
2026-01-19,STLA,death,61.32,CONSIDER,9.6,9.08,8.56,-10.81,10.47,10.9,5.4
2026-01-19,YEAR,death,28.22,AVOID,,,,,,,
2026-01-19,CART,death,27.0,AVOID,,,,,,,
2026-01-19,AIG,death,24.93,AVOID,,,,,,,
2026-01-19,SPIP,death,21.26,AVOID,,,,,,,
2026-01-19,CLOU,death,20.69,AVOID,,,,,,,
2026-01-19,QRVO,death,18.53,AVOID,,,,,,,
2026-01-19,PDD,death,17.6,AVOID,,,,,,,
2026-01-19,RBRK,death,17.42,AVOID,,,,,,,
2026-01-19,GGG,golden,0.0,AVOID,,,,,,,
2026-01-19,MLPX,golden,0.0,AVOID,,,,,,,
2026-01-19,MRNA,golden,0.0,AVOID,,,,,,,
2026-01-19,O,golden,0.0,AVOID,,,,,,,
2026-01-19,ODFL,golden,0.0,AVOID,,,,,,,
2026-01-19,OZK,golden,0.0,AVOID,,,,,,,
2026-01-19,USFR,golden,0.0,AVOID,,,,,,,
2026-01-19,USRT,golden,0.0,AVOID,,,,,,,
2026-01-19,XP,golden,0.0,AVOID,,,,,,,
