event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-10,HMY,death_st,98.44,EXECUTE,18.95,18.01,17.07,-9.94,21.75,23.15,4.97
2026-03-10,KEY,death_st,94.27,EXECUTE,19.76,18.92,18.07,-8.55,22.28,23.55,4.27
2026-03-10,CI,death_st,93.84,EXECUTE,262.44,251.74,241.05,-8.15,289.46,302.97,4.08
2026-03-10,IGLB,death_st,86.43,EXECUTE,50.33,48.79,47.25,-6.12,51.74,52.45,3.06
2026-03-10,COLB,death_st,85.65,EXECUTE,26.96,25.78,24.6,-8.77,30.44,32.19,4.38
2026-03-10,DXD,golden_st,85.19,EXECUTE,20.85,24.27,27.11,-8.66,19.04,18.14,16.4
2026-03-10,JSI,death_st,81.7,EXECUTE,52.06,50.67,49.28,-5.34,52.52,52.75,2.67
2026-03-10,RKLB,death_st,80.32,EXECUTE,68.93,65.16,61.38,-10.95,79.21,84.35,5.48
2026-03-10,GPN,death_st,80.21,EXECUTE,73.54,70.17,66.79,-9.17,82.21,86.54,4.59
2026-03-10,SAN,death_st,77.31,EXECUTE,11.5,10.96,10.42,-9.36,13.21,14.06,4.68
2026-03-10,TNA,death_st,76.68,EXECUTE,47.75,45.21,42.66,-10.65,54.94,58.53,5.33
2026-03-10,URTY,death_st,76.68,EXECUTE,55.77,52.78,49.8,-10.71,64.09,68.25,5.35
2026-03-10,WY,death_st,75.21,EXECUTE,24.18,23.29,22.4,-7.35,26.1,27.05,3.67
2026-03-10,LYB,golden,74.13,EXECUTE,65.61,76.94,85.06,-7.24,60.86,58.48,17.27
2026-03-10,PICB,death_st,69.38,EXECUTE,23.75,23.02,22.29,-6.13,24.4,24.72,3.06
2026-03-10,BSBR,death_st,68.7,EXECUTE,6.21,5.93,5.65,-8.96,7.06,7.48,4.48
2026-03-10,SGHC,golden,67.56,EXECUTE,10.91,12.98,14.72,-12.09,9.59,8.93,18.95
2026-03-10,KEP,death_st,67.39,EXECUTE,16.52,15.66,14.8,-10.43,18.81,19.96,5.22
2026-03-10,NLY,death_st,65.22,EXECUTE,22.5,21.69,20.88,-7.19,24.22,25.08,3.59
2026-03-10,LNC,death,64.81,EXECUTE,33.68,32.02,30.35,-9.89,36.58,38.03,4.94
2026-03-10,NFLX,golden_st,62.23,EXECUTE,96.94,117.0,126.02,-9.78,87.46,82.72,20.69
2026-03-10,IAT,death_st,62.21,EXECUTE,53.96,51.75,49.53,-8.2,59.53,62.31,4.1
2026-03-10,WSM,death_st,60.3,EXECUTE,188.39,179.81,171.23,-9.11,212.12,223.98,4.56
2026-03-10,SPLB,death_st,58.7,EXECUTE,22.53,21.8,21.07,-6.47,23.06,23.32,3.23
2026-03-10,BLK,death,57.59,EXECUTE,967.36,926.4,885.43,-8.47,1064.74,1113.42,4.23
2026-03-10,ANET,golden_st,56.98,EXECUTE,139.62,173.32,181.51,-12.23,122.54,114.0,24.13
2026-03-10,ESS,death_st,56.31,EXECUTE,254.29,244.78,235.27,-7.48,273.81,283.58,3.74
2026-03-10,EMBD,death_st,56.06,EXECUTE,23.86,23.19,22.51,-5.65,24.44,24.72,2.82
2026-03-10,BACPQ,death_st,52.13,EXECUTE,17.59,17.08,16.56,-5.84,18.19,18.49,2.92
2026-03-10,JPMPM,death_st,52.13,EXECUTE,18.4,17.86,17.33,-5.84,19.03,19.34,2.92
2026-03-10,MRVL,golden_st,50.81,EXECUTE,93.3,116.07,121.29,-10.72,83.3,78.29,24.41
2026-03-10,JSCP,death_st,50.53,EXECUTE,47.5,46.23,44.96,-5.34,47.9,48.1,2.67
2026-03-10,IGEB,death_st,47.96,AVOID,,,,,,,
2026-03-10,IBKR,death_st,45.99,AVOID,,,,,,,
2026-03-10,SPMO,death_st,45.38,AVOID,,,,,,,
2026-03-10,NCLH,death_st,43.96,AVOID,,,,,,,
2026-03-10,FLTR,death_st,43.81,AVOID,,,,,,,
2026-03-10,HYD,death_st,42.99,AVOID,,,,,,,
2026-03-10,DHR,death,41.4,AVOID,,,,,,,
2026-03-10,IGSB,death_st,41.06,AVOID,,,,,,,
2026-03-10,WFG,death_st,40.47,AVOID,,,,,,,
2026-03-10,WRB,death_st,40.25,AVOID,,,,,,,
2026-03-10,SLQD,death_st,39.6,AVOID,,,,,,,
2026-03-10,ISTB,death_st,38.89,AVOID,,,,,,,
2026-03-10,CX,death_st,38.34,AVOID,,,,,,,
2026-03-10,UCON,death_st,37.95,AVOID,,,,,,,
2026-03-10,AFIF,death_st,37.23,AVOID,,,,,,,
2026-03-10,UFPI,death_st,33.37,AVOID,,,,,,,
2026-03-10,VCSH,death_st,33.09,AVOID,,,,,,,
2026-03-10,UYLD,death_st,30.97,AVOID,,,,,,,
2026-03-10,PGX,death_st,30.85,AVOID,,,,,,,
2026-03-10,IBDU,death_st,30.56,AVOID,,,,,,,
2026-03-10,HDGE,golden,29.92,AVOID,,,,,,,
2026-03-10,HIMU,death_st,26.63,AVOID,,,,,,,
2026-03-10,JBTM,death_st,26.6,AVOID,,,,,,,
2026-03-10,IP,death_st,24.36,AVOID,,,,,,,
2026-03-10,BNTX,death_st,23.82,AVOID,,,,,,,
2026-03-10,VCEB,death_st,23.24,AVOID,,,,,,,
2026-03-10,QTUM,death_st,23.02,AVOID,,,,,,,
2026-03-10,AUB,death_st,22.96,AVOID,,,,,,,
2026-03-10,IDX,death,22.56,AVOID,,,,,,,
2026-03-10,FLDR,death_st,21.79,AVOID,,,,,,,
2026-03-10,SUSB,death_st,20.73,AVOID,,,,,,,
2026-03-10,RDVI,death_st,17.93,AVOID,,,,,,,
2026-03-10,RMD,death_st,16.76,AVOID,,,,,,,
2026-03-10,MYCH,death_st,16.12,AVOID,,,,,,,
2026-03-10,SCUS,death_st,15.21,AVOID,,,,,,,
2026-03-10,SPTM,death_st,14.3,AVOID,,,,,,,
2026-03-10,SBND,death_st,12.88,AVOID,,,,,,,
2026-03-10,RLI,death_st,11.69,AVOID,,,,,,,
2026-03-10,SCHJ,death_st,10.7,AVOID,,,,,,,
2026-03-10,DIA,death_st,10.68,AVOID,,,,,,,
2026-03-10,DYNF,death_st,10.63,AVOID,,,,,,,
2026-03-10,VFC,death_st,10.49,AVOID,,,,,,,
2026-03-10,MOAT,death_st,10.47,AVOID,,,,,,,
2026-03-10,VXF,death_st,10.01,AVOID,,,,,,,
2026-03-10,PGF,death_st,8.09,AVOID,,,,,,,
2026-03-10,ISHG,death_st,7.85,AVOID,,,,,,,
2026-03-10,OAKM,death_st,7.66,AVOID,,,,,,,
2026-03-10,SNPE,death_st,6.09,AVOID,,,,,,,
