event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-10,NFLX,golden_st,68.57,CONSIDER,96.94,116.88,125.54,-8.27,88.92,84.91,20.57
2026-03-10,CX,death_st,62.34,CONSIDER,10.76,10.17,9.58,-10.97,12.15,12.85,5.48
2026-03-10,KEP,death_st,56.73,CONSIDER,16.52,15.27,14.03,-15.09,18.5,19.48,7.54
2026-03-10,NCLH,death_st,56.71,CONSIDER,20.35,18.99,17.63,-13.39,23.49,25.05,6.69
2026-03-10,VFC,death_st,55.71,CONSIDER,16.97,15.87,14.77,-12.94,19.22,20.34,6.47
2026-03-10,CYTK,golden_st,53.69,CONSIDER,64.2,78.16,81.69,-11.96,56.52,52.69,21.75
2026-03-10,FLEX,death_st,53.28,CONSIDER,60.91,58.41,55.92,-8.2,69.08,73.17,4.1
2026-03-10,URTY,death_st,51.76,CONSIDER,55.77,52.42,49.07,-12.01,64.08,68.23,6.0
2026-03-10,HMY,death_st,51.59,CONSIDER,18.95,17.96,16.97,-10.46,21.45,22.7,5.23
2026-03-10,TNA,death_st,50.95,CONSIDER,47.75,44.94,42.12,-11.78,54.69,58.16,5.89
2026-03-10,SAN,death_st,48.84,AVOID,,,,,,,
2026-03-10,MRVL,golden_st,47.18,AVOID,,,,,,,
2026-03-10,RKLB,death_st,45.89,AVOID,,,,,,,
2026-03-10,GPN,death_st,45.6,AVOID,,,,,,,
2026-03-10,JBTM,death_st,44.39,AVOID,,,,,,,
2026-03-10,ANET,golden_st,42.96,AVOID,,,,,,,
2026-03-10,IP,death_st,42.35,AVOID,,,,,,,
2026-03-10,BSBR,death_st,41.08,AVOID,,,,,,,
2026-03-10,WY,death_st,38.79,AVOID,,,,,,,
2026-03-10,ITB,death_st,37.5,AVOID,,,,,,,
2026-03-10,UFPI,death_st,36.85,AVOID,,,,,,,
2026-03-10,FSS,death_st,36.61,AVOID,,,,,,,
2026-03-10,LNC,death,35.09,AVOID,,,,,,,
2026-03-10,AUB,death_st,34.14,AVOID,,,,,,,
2026-03-10,DXD,golden_st,33.82,AVOID,,,,,,,
2026-03-10,WTFC,death_st,33.78,AVOID,,,,,,,
2026-03-10,WSM,death_st,33.64,AVOID,,,,,,,
2026-03-10,DHI,death_st,31.25,AVOID,,,,,,,
2026-03-10,IBKR,death_st,31.1,AVOID,,,,,,,
2026-03-10,KEY,death_st,30.35,AVOID,,,,,,,
2026-03-10,COLB,death_st,30.32,AVOID,,,,,,,
2026-03-10,PNC,death_st,30.18,AVOID,,,,,,,
2026-03-10,HWC,death_st,30.01,AVOID,,,,,,,
2026-03-10,IDX,death,29.19,AVOID,,,,,,,
