event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-03,AVTR,golden_st,80.7,CONSIDER,9.07,11.5,11.8,-8.46,8.3,7.92,26.75
2026-06-03,PSN,golden_st,66.14,CONSIDER,59.95,73.4,77.44,-8.52,54.84,52.28,22.43
2026-06-03,DDS,golden,60.37,CONSIDER,611.14,706.95,760.93,-8.94,556.51,529.2,15.68
2026-06-03,UGP,death_st,55.93,CONSIDER,4.9,4.57,4.24,-13.54,5.53,5.85,6.77
2026-06-03,GDDY,death_st,48.84,AVOID,,,,,,,
2026-06-03,IQV,golden_st,43.16,AVOID,,,,,,,
2026-06-03,YMAG,death_st,41.02,AVOID,,,,,,,
2026-06-03,ASND,death_st,40.6,AVOID,,,,,,,
2026-06-03,BURL,golden_st,39.43,AVOID,,,,,,,
2026-06-03,COLO,golden_st,36.87,AVOID,,,,,,,
2026-06-03,BUG,golden,36.28,AVOID,,,,,,,
2026-06-03,EG,death_st,27.05,AVOID,,,,,,,
2026-06-03,DIS,death_st,26.73,AVOID,,,,,,,
2026-06-03,KT,death,26.6,AVOID,,,,,,,
2026-06-03,PBR,death_st,24.71,AVOID,,,,,,,
2026-06-03,GPZ,death_st,24.56,AVOID,,,,,,,
2026-06-03,COST,death_st,20.99,AVOID,,,,,,,
2026-06-03,VNQI,death,20.69,AVOID,,,,,,,
2026-06-03,TRV,death_st,19.59,AVOID,,,,,,,
2026-06-03,SYF,death,18.53,AVOID,,,,,,,
2026-06-03,XOVR,golden,16.74,AVOID,,,,,,,
2026-06-03,XLC,death_st,13.46,AVOID,,,,,,,
2026-06-03,EWM,death_st,10.92,AVOID,,,,,,,
