event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-30,ORCL,death,49.34,AVOID,,,,,,,
2025-12-30,IONX,death,38.12,AVOID,,,,,,,
2025-12-30,DUK,death,22.31,AVOID,,,,,,,
2025-12-30,TDTT,death,20.93,AVOID,,,,,,,
2025-12-30,J,death,20.28,AVOID,,,,,,,
2025-12-30,DFGX,death,18.14,AVOID,,,,,,,
2025-12-30,ABNB,golden,0.0,AVOID,,,,,,,
2025-12-30,ALSN,golden,0.0,AVOID,,,,,,,
2025-12-30,COO,golden,0.0,AVOID,,,,,,,
2025-12-30,ON,golden,0.0,AVOID,,,,,,,
2025-12-30,RGA,golden,0.0,AVOID,,,,,,,
