event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-25,PDD,death,27.93,AVOID,,,,,,,
2025-12-25,COMT,death,22.54,AVOID,,,,,,,
2025-12-25,ICLO,death,21.67,AVOID,,,,,,,
2025-12-25,BXP,death,21.66,AVOID,,,,,,,
2025-12-25,FLOT,death,21.26,AVOID,,,,,,,
2025-12-25,UUP,death,20.69,AVOID,,,,,,,
2025-12-25,CART,golden,0.0,AVOID,,,,,,,
2025-12-25,CLIP,golden,0.0,AVOID,,,,,,,
2025-12-25,NFXS,golden,0.0,AVOID,,,,,,,
2025-12-25,ON,golden,0.0,AVOID,,,,,,,
2025-12-25,SEIC,golden,0.0,AVOID,,,,,,,
2025-12-25,VRTX,golden,0.0,AVOID,,,,,,,
