event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-12,DHI,golden,64.67,CONSIDER,159.71,182.11,195.58,-8.62,145.95,139.07,14.02
2026-01-12,RS,golden,40.79,AVOID,,,,,,,
2026-01-12,CGNX,golden,33.02,AVOID,,,,,,,
2026-01-12,WTRG,golden,29.37,AVOID,,,,,,,
2026-01-12,SAIA,golden,24.61,AVOID,,,,,,,
2026-01-12,LSTR,golden,24.35,AVOID,,,,,,,
2026-01-12,XHB,golden,22.94,AVOID,,,,,,,
2026-01-12,NTAP,death,21.6,AVOID,,,,,,,
2026-01-12,MSFL,death,20.15,AVOID,,,,,,,
2026-01-12,FWONK,death,19.58,AVOID,,,,,,,
2026-01-12,PM,golden,19.35,AVOID,,,,,,,
2026-01-12,ENTG,golden,18.69,AVOID,,,,,,,
2026-01-12,PAA,golden,18.56,AVOID,,,,,,,
2026-01-12,SUN,golden,18.18,AVOID,,,,,,,
2026-01-12,SPYD,golden,18.11,AVOID,,,,,,,
