event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-24,CART,golden,74.92,EXECUTE,45.65,53.16,57.91,-4.02,43.81,42.89,16.44
2025-12-24,ON,golden,49.5,AVOID,,,,,,,
2025-12-24,SEIC,golden,43.33,AVOID,,,,,,,
2025-12-24,VRTX,golden,36.83,AVOID,,,,,,,
2025-12-24,NFXS,golden,36.83,AVOID,,,,,,,
2025-12-24,PDD,death,18.53,AVOID,,,,,,,
2025-12-24,BXP,death,18.5,AVOID,,,,,,,
2025-12-24,UUP,death,15.74,AVOID,,,,,,,
2025-12-24,COMT,death,15.05,AVOID,,,,,,,
2025-12-24,FLOT,death,8.07,AVOID,,,,,,,
2025-12-24,ICLO,death,7.39,AVOID,,,,,,,
2025-12-24,CLIP,golden,4.91,AVOID,,,,,,,
