event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-31,CHKP,death_st,48.86,AVOID,,,,,,,
2026-07-31,OXY,golden_st,40.83,AVOID,,,,,,,
2026-07-31,TT,death_st,39.78,AVOID,,,,,,,
2026-07-31,YUMC,golden_st,38.05,AVOID,,,,,,,
2026-07-31,PBR,golden_st,31.55,AVOID,,,,,,,
2026-07-31,CX,death_st,29.07,AVOID,,,,,,,
2026-07-31,WMT,death,23.83,AVOID,,,,,,,
2026-07-31,LIN,death_st,23.04,AVOID,,,,,,,
2026-07-31,FXI,golden_st,21.61,AVOID,,,,,,,
2026-07-31,GNTX,death_st,21.54,AVOID,,,,,,,
2026-07-31,DTE,death_st,16.45,AVOID,,,,,,,
2026-07-31,LMT,golden,0.0,AVOID,,,,,,,
2026-07-31,GMAB,golden,0.0,AVOID,,,,,,,
