event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-26,IONS,golden_st,62.53,CONSIDER,81.18,93.19,100.61,-6.64,75.79,73.09,14.79
2026-06-26,ASND,golden_st,62.51,CONSIDER,260.75,312.34,332.71,-7.99,239.91,229.49,19.79
2026-06-26,COGT,golden_st,62.2,CONSIDER,38.1,46.1,49.48,-8.74,34.77,33.11,21.0
2026-06-26,SRRK,golden_st,61.63,CONSIDER,54.76,66.11,70.52,-9.23,49.7,47.18,20.73
2026-06-26,CPB,golden_st,58.4,CONSIDER,22.73,27.52,29.54,-10.66,20.31,19.1,21.09
2026-06-26,RYTM,golden,56.04,CONSIDER,109.84,125.52,138.77,-7.64,101.44,97.25,14.28
2026-06-26,RIO,death_st,49.67,AVOID,,,,,,,
2026-06-26,TSLA,death_st,48.79,AVOID,,,,,,,
2026-06-26,WMS,golden_st,44.0,AVOID,,,,,,,
2026-06-26,TTC,golden_st,43.56,AVOID,,,,,,,
2026-06-26,LIT,death_st,43.08,AVOID,,,,,,,
2026-06-26,AXS,golden,40.62,AVOID,,,,,,,
2026-06-26,COO,golden_st,38.59,AVOID,,,,,,,
2026-06-26,VTR,golden_st,38.38,AVOID,,,,,,,
2026-06-26,BKH,golden_st,38.16,AVOID,,,,,,,
2026-06-26,PICK,death_st,36.23,AVOID,,,,,,,
2026-06-26,TXRH,golden,36.22,AVOID,,,,,,,
2026-06-26,SHG,death_st,35.77,AVOID,,,,,,,
2026-06-26,GPC,golden_st,35.67,AVOID,,,,,,,
2026-06-26,BKNG,golden_st,35.63,AVOID,,,,,,,
2026-06-26,EWZS,death,35.36,AVOID,,,,,,,
2026-06-26,CLH,golden_st,34.07,AVOID,,,,,,,
2026-06-26,GOOY,death,33.9,AVOID,,,,,,,
2026-06-26,WCN,golden_st,33.2,AVOID,,,,,,,
2026-06-26,TS,death_st,32.99,AVOID,,,,,,,
2026-06-26,EG,golden_st,32.4,AVOID,,,,,,,
2026-06-26,DD,death_st,32.22,AVOID,,,,,,,
2026-06-26,SHW,golden_st,32.2,AVOID,,,,,,,
2026-06-26,WMG,death,31.05,AVOID,,,,,,,
2026-06-26,POR,golden_st,30.78,AVOID,,,,,,,
2026-06-26,NJR,golden_st,27.79,AVOID,,,,,,,
2026-06-26,RGA,golden_st,27.58,AVOID,,,,,,,
2026-06-26,VRTX,golden,26.66,AVOID,,,,,,,
2026-06-26,REYN,golden,26.65,AVOID,,,,,,,
2026-06-26,ED,golden_st,25.76,AVOID,,,,,,,
2026-06-26,CMS,golden_st,25.18,AVOID,,,,,,,
2026-06-26,LH,golden_st,24.27,AVOID,,,,,,,
2026-06-26,CNA,golden_st,23.33,AVOID,,,,,,,
2026-06-26,TEL,death,23.1,AVOID,,,,,,,
2026-06-26,RGLD,death,23.07,AVOID,,,,,,,
2026-06-26,PUK,death,22.82,AVOID,,,,,,,
2026-06-26,XEL,golden_st,22.82,AVOID,,,,,,,
2026-06-26,SO,golden_st,22.37,AVOID,,,,,,,
2026-06-26,STAG,golden_st,22.17,AVOID,,,,,,,
2026-06-26,TMF,golden_st,21.67,AVOID,,,,,,,
2026-06-26,NLR,death,20.68,AVOID,,,,,,,
2026-06-26,KMI,golden_st,20.63,AVOID,,,,,,,
2026-06-26,FGD,death_st,20.28,AVOID,,,,,,,
2026-06-26,EMA,golden_st,19.94,AVOID,,,,,,,
2026-06-26,RCI,death_st,19.87,AVOID,,,,,,,
2026-06-26,NLY,golden_st,19.75,AVOID,,,,,,,
2026-06-26,PB,golden,18.09,AVOID,,,,,,,
2026-06-26,AMH,golden,17.78,AVOID,,,,,,,
2026-06-26,DBB,death_st,17.4,AVOID,,,,,,,
2026-06-26,FFIN,golden,17.14,AVOID,,,,,,,
2026-06-26,FXU,golden_st,15.34,AVOID,,,,,,,
2026-06-26,AGNC,golden,14.64,AVOID,,,,,,,
2026-06-26,FYLD,death_st,14.13,AVOID,,,,,,,
2026-06-26,SPLV,golden_st,10.69,AVOID,,,,,,,
