event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-22,ARES,death_st,94.9,CONSIDER,124.72,118.73,112.75,-9.6,136.04,141.7,4.8
2026-09-22,BKNG,death,92.83,CONSIDER,164.22,152.74,141.27,-13.98,179.23,186.73,6.99
2026-09-22,KKR,death_st,91.95,CONSIDER,98.44,94.65,90.85,-7.71,108.9,114.14,3.85
2026-09-22,CEG,death_st,84.82,CONSIDER,263.46,253.26,243.06,-7.74,291.02,304.8,3.87
2026-09-22,PRMB,death,79.08,CONSIDER,19.64,18.66,17.68,-9.98,22.05,23.26,4.99
2026-09-22,CBOE,death_st,78.83,CONSIDER,266.83,255.74,244.65,-8.31,297.29,312.52,4.16
2026-09-22,TRU,death_st,77.79,CONSIDER,71.87,69.05,66.23,-7.84,80.04,84.13,3.92
2026-09-22,OR,golden,64.18,CONSIDER,37.55,43.17,47.43,-10.01,33.79,31.91,14.95
2026-09-22,SDOW,golden_st,49.15,AVOID,,,,,,,
2026-09-22,TPG,death,36.45,AVOID,,,,,,,
2026-09-22,BAC,death_st,30.89,AVOID,,,,,,,
2026-09-22,AGNC,death,25.57,AVOID,,,,,,,
2026-09-22,AMX,death,19.11,AVOID,,,,,,,
2026-09-22,SPMO,golden_st,18.65,AVOID,,,,,,,
2026-09-22,HAS,death_st,15.75,AVOID,,,,,,,
2026-09-22,JKHY,death,13.87,AVOID,,,,,,,
2026-09-22,SYF,death_st,13.43,AVOID,,,,,,,
2026-09-22,RJF,death_st,13.15,AVOID,,,,,,,
2026-09-22,EIDO,death_st,11.52,AVOID,,,,,,,
2026-09-22,TW,death_st,10.23,AVOID,,,,,,,
2026-09-22,AEP,death,10.14,AVOID,,,,,,,
2026-09-22,GPIQ,golden_st,7.54,AVOID,,,,,,,
2026-09-22,APO,death_st,7.01,AVOID,,,,,,,
2026-09-22,IBN,death,6.84,AVOID,,,,,,,
2026-09-22,UPS,death,5.74,AVOID,,,,,,,
2026-09-22,KHC,death_st,4.99,AVOID,,,,,,,
2026-09-22,USB,death_st,4.13,AVOID,,,,,,,
2026-09-22,QSR,death_st,4.11,AVOID,,,,,,,
2026-09-22,SBRA,death_st,3.96,AVOID,,,,,,,
2026-09-22,WPC,death,3.87,AVOID,,,,,,,
2026-09-22,COF,death_st,0.97,AVOID,,,,,,,
