event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-10,KVACW,death,98.74,EXECUTE,0.02,0.01,0.01,-26.43,0.02,0.02,13.22
2026-04-10,NEM,golden_st,96.41,EXECUTE,120.9,147.09,157.17,-10.36,108.37,102.11,21.67
2026-04-10,UNP,golden_st,94.97,EXECUTE,250.51,275.39,325.66,-5.77,236.06,228.84,9.93
2026-04-10,AMZD,death_st,92.07,EXECUTE,9.57,9.16,8.74,-8.67,10.76,11.35,4.33
2026-04-10,TRNO,golden_st,88.81,EXECUTE,65.34,72.88,84.94,-7.4,60.51,58.09,11.53
2026-04-10,PCAR,golden_st,87.77,EXECUTE,127.19,144.93,165.35,-8.08,116.92,111.78,13.95
2026-04-10,ENIC,golden_st,85.87,EXECUTE,4.43,5.37,5.76,-9.54,4.01,3.8,21.29
2026-04-10,EPU,golden_st,81.39,EXECUTE,85.7,101.1,111.41,-9.18,77.83,73.9,17.97
2026-04-10,STLD,golden_st,78.93,EXECUTE,190.57,223.65,247.74,-9.48,172.51,163.48,17.36
2026-04-10,IMFL,golden_st,78.68,EXECUTE,32.72,37.7,42.54,-7.02,30.42,29.28,15.24
2026-04-10,DRV,death_st,76.64,EXECUTE,21.65,20.59,19.54,-9.76,24.48,25.9,4.88
2026-04-10,PIEQ,golden_st,74.29,EXECUTE,35.62,39.96,46.31,-5.97,33.49,32.43,12.17
2026-04-10,HSY,death_st,70.39,EXECUTE,202.31,194.54,186.76,-7.69,221.83,231.6,3.84
2026-04-10,FNDC,golden_st,67.41,EXECUTE,48.79,54.22,63.43,-6.52,45.61,44.01,11.13
2026-04-10,QVCC,golden,66.81,EXECUTE,10.11,11.1,11.71,-5.0,9.6,9.35,9.83
2026-04-10,BKH,golden_st,65.05,EXECUTE,73.8,81.9,95.94,-5.59,69.67,67.61,10.98
2026-04-10,SBUX,golden_st,62.47,EXECUTE,96.6,112.73,125.58,-8.92,87.99,83.68,16.7
2026-04-10,ARWR,golden_st,59.55,EXECUTE,65.14,81.18,84.68,-12.26,57.15,53.16,24.62
2026-04-10,MDLZ,golden_st,59.49,EXECUTE,59.0,65.83,76.7,-7.04,54.84,52.77,11.58
2026-04-10,FTLS,golden_st,58.0,EXECUTE,72.33,76.4,94.03,-3.17,70.04,68.89,5.62
2026-04-10,RL,golden_st,57.79,EXECUTE,379.87,459.92,493.83,-8.63,347.11,330.72,21.07
2026-04-10,BUFQ,golden_st,57.63,EXECUTE,36.54,39.28,47.5,-4.44,34.92,34.11,7.49
2026-04-10,RPG,golden_st,57.39,EXECUTE,51.19,59.42,66.55,-6.96,47.63,45.85,16.08
2026-04-10,VIOO,golden_st,56.49,EXECUTE,120.32,133.1,156.42,-5.46,113.75,110.47,10.62
2026-04-10,TECK,golden_st,56.43,EXECUTE,56.51,69.69,73.46,-12.0,49.73,46.33,23.33
2026-04-10,SLYG,golden_st,54.93,EXECUTE,102.16,114.83,132.81,-6.23,95.8,92.62,12.4
2026-04-10,JHEM,golden_st,53.56,EXECUTE,36.23,41.1,47.1,-6.11,34.02,32.91,13.44
2026-04-10,AU,golden_st,52.58,EXECUTE,109.25,137.38,142.03,-12.39,95.71,88.94,25.75
2026-04-10,BALT,golden_st,51.72,EXECUTE,33.72,34.13,43.84,-1.1,33.36,33.17,1.21
2026-04-10,TEX,golden_st,50.36,EXECUTE,63.18,78.77,82.13,-13.46,54.67,50.42,24.68
2026-04-10,IJR,golden_st,49.4,AVOID,,,,,,,
2026-04-10,BSAC,golden_st,49.17,AVOID,,,,,,,
2026-04-10,HII,death_st,47.8,AVOID,,,,,,,
2026-04-10,EWI,golden_st,46.75,AVOID,,,,,,,
2026-04-10,JMOM,golden_st,46.64,AVOID,,,,,,,
2026-04-10,GATX,golden_st,46.36,AVOID,,,,,,,
2026-04-10,FSMD,golden_st,45.56,AVOID,,,,,,,
2026-04-10,IJT,golden_st,44.46,AVOID,,,,,,,
2026-04-10,FTNT,death_st,43.84,AVOID,,,,,,,
2026-04-10,AVEM,golden_st,43.45,AVOID,,,,,,,
2026-04-10,CORO,golden_st,39.98,AVOID,,,,,,,
2026-04-10,SPSM,golden_st,38.74,AVOID,,,,,,,
2026-04-10,DFAX,golden_st,36.14,AVOID,,,,,,,
2026-04-10,DOV,golden_st,34.97,AVOID,,,,,,,
2026-04-10,SRTY,death_st,34.12,AVOID,,,,,,,
2026-04-10,DPST,golden,33.34,AVOID,,,,,,,
2026-04-10,IJS,golden_st,33.32,AVOID,,,,,,,
2026-04-10,CTRE,golden_st,32.56,AVOID,,,,,,,
2026-04-10,NVDQ,death_st,31.89,AVOID,,,,,,,
2026-04-10,CCJ,golden_st,31.15,AVOID,,,,,,,
2026-04-10,NVDS,death_st,29.06,AVOID,,,,,,,
2026-04-10,AIT,golden_st,26.83,AVOID,,,,,,,
2026-04-10,IPAC,golden_st,26.64,AVOID,,,,,,,
2026-04-10,TXN,golden_st,26.01,AVOID,,,,,,,
2026-04-10,ROKU,golden_st,25.32,AVOID,,,,,,,
2026-04-10,ASMG,golden_st,24.82,AVOID,,,,,,,
2026-04-10,DFIC,golden_st,23.07,AVOID,,,,,,,
2026-04-10,EMGF,golden_st,21.69,AVOID,,,,,,,
2026-04-10,QBER,death_st,21.67,AVOID,,,,,,,
2026-04-10,SPG,golden_st,20.58,AVOID,,,,,,,
2026-04-10,GFLW,golden,18.85,AVOID,,,,,,,
2026-04-10,SCHA,golden_st,18.01,AVOID,,,,,,,
