event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-10,NEM,golden_st,70.65,CONSIDER,120.9,146.45,156.28,-10.3,108.45,102.22,21.14
2026-04-10,AU,golden_st,69.29,CONSIDER,109.25,133.49,141.49,-12.5,95.59,88.76,22.18
2026-04-10,DPST,golden,66.29,CONSIDER,114.01,139.13,145.9,-8.46,104.37,99.54,22.04
2026-04-10,TEX,golden_st,63.79,CONSIDER,63.18,76.29,80.79,-8.19,58.01,55.42,20.75
2026-04-10,TECK,golden_st,61.32,CONSIDER,56.51,69.42,72.74,-9.15,51.34,48.75,22.84
2026-04-10,ARWR,golden_st,59.31,CONSIDER,65.14,79.17,83.82,-10.56,58.26,54.82,21.53
2026-04-10,BSAC,golden_st,59.03,CONSIDER,35.2,41.95,45.27,-8.87,32.08,30.52,19.18
2026-04-10,ROKU,golden_st,58.03,CONSIDER,102.47,122.84,130.98,-12.31,89.85,83.55,19.88
2026-04-10,ANET,golden_st,57.5,CONSIDER,147.35,178.26,189.29,-9.34,133.58,126.7,20.97
2026-04-10,TZA,death_st,57.32,CONSIDER,6.0,5.59,5.17,-13.83,6.94,7.41,6.91
2026-04-10,KMX,golden_st,56.66,CONSIDER,46.72,56.37,60.04,-13.39,40.47,37.34,20.67
2026-04-10,NVDQ,death_st,56.47,CONSIDER,14.95,14.05,13.14,-12.08,17.4,18.62,6.04
2026-04-10,ALGM,golden_st,54.08,CONSIDER,37.5,46.45,48.59,-10.51,33.56,31.59,23.87
2026-04-10,ASMG,golden_st,52.88,CONSIDER,39.64,49.79,51.42,-14.48,33.9,31.03,25.61
2026-04-10,SRTY,death_st,52.86,CONSIDER,33.89,31.91,29.94,-11.67,38.89,41.38,5.83
2026-04-10,PLTZ,golden_st,52.16,CONSIDER,36.97,47.1,47.9,-15.36,31.29,28.45,27.41
2026-04-10,DRV,death_st,50.8,CONSIDER,21.65,20.61,19.58,-9.58,24.23,25.52,4.79
2026-04-10,CCJ,golden_st,50.34,CONSIDER,116.04,139.75,148.15,-12.84,101.14,93.69,20.43
2026-04-10,EPU,golden_st,49.1,AVOID,,,,,,,
2026-04-10,ENIC,golden_st,48.17,AVOID,,,,,,,
2026-04-10,AMZD,death_st,46.45,AVOID,,,,,,,
2026-04-10,KVACW,death,44.24,AVOID,,,,,,,
2026-04-10,STLD,golden_st,44.02,AVOID,,,,,,,
2026-04-10,SITM,golden_st,43.88,AVOID,,,,,,,
2026-04-10,NVDS,death_st,42.14,AVOID,,,,,,,
2026-04-10,FTNT,death_st,41.83,AVOID,,,,,,,
2026-04-10,AVEM,golden_st,41.49,AVOID,,,,,,,
2026-04-10,TSMX,golden_st,40.71,AVOID,,,,,,,
2026-04-10,DOV,golden_st,40.2,AVOID,,,,,,,
2026-04-10,RPG,golden_st,39.31,AVOID,,,,,,,
2026-04-10,RL,golden_st,38.28,AVOID,,,,,,,
2026-04-10,SBUX,golden_st,37.88,AVOID,,,,,,,
2026-04-10,CTRE,golden_st,37.66,AVOID,,,,,,,
2026-04-10,QVCC,golden,37.47,AVOID,,,,,,,
2026-04-10,NXE,death_st,36.89,AVOID,,,,,,,
2026-04-10,IJR,golden_st,36.4,AVOID,,,,,,,
2026-04-10,EMGF,golden_st,35.86,AVOID,,,,,,,
2026-04-10,DFEM,golden_st,33.56,AVOID,,,,,,,
2026-04-10,EWI,golden_st,33.53,AVOID,,,,,,,
2026-04-10,JHEM,golden_st,32.88,AVOID,,,,,,,
2026-04-10,AIT,golden_st,32.86,AVOID,,,,,,,
2026-04-10,IMFL,golden_st,31.81,AVOID,,,,,,,
2026-04-10,SLYG,golden_st,31.42,AVOID,,,,,,,
2026-04-10,AVDE,golden_st,31.21,AVOID,,,,,,,
2026-04-10,GFLW,golden,31.13,AVOID,,,,,,,
2026-04-10,TXN,golden_st,31.03,AVOID,,,,,,,
2026-04-10,IPAC,golden_st,30.82,AVOID,,,,,,,
2026-04-10,FNDC,golden_st,30.69,AVOID,,,,,,,
2026-04-10,DFAX,golden_st,30.63,AVOID,,,,,,,
2026-04-10,BMO,golden_st,30.54,AVOID,,,,,,,
2026-04-10,PCAR,golden_st,30.16,AVOID,,,,,,,
2026-04-10,DGS,golden_st,29.85,AVOID,,,,,,,
2026-04-10,ZION,golden_st,29.29,AVOID,,,,,,,
2026-04-10,UNP,golden_st,29.04,AVOID,,,,,,,
2026-04-10,HFXI,golden_st,28.98,AVOID,,,,,,,
2026-04-10,HII,death_st,27.88,AVOID,,,,,,,
2026-04-10,CORO,golden_st,27.53,AVOID,,,,,,,
2026-04-10,SPG,golden_st,27.28,AVOID,,,,,,,
2026-04-10,VIOO,golden_st,26.99,AVOID,,,,,,,
2026-04-10,IJS,golden_st,26.92,AVOID,,,,,,,
2026-04-10,IJT,golden_st,26.91,AVOID,,,,,,,
