event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-10,KVUE,death_st,93.06,CONSIDER,17.79,17.16,16.53,-7.08,19.05,19.68,3.54
2026-09-10,CHD,death_st,80.11,CONSIDER,93.94,90.8,87.67,-6.68,100.92,104.41,3.34
2026-09-10,MCHI,death_st,52.96,CONSIDER,52.8,51.18,49.56,-6.13,55.5,56.85,3.07
2026-09-10,LYV,death_st,40.66,AVOID,,,,,,,
2026-09-10,GMED,death,30.25,AVOID,,,,,,,
2026-09-10,XEL,death,28.21,AVOID,,,,,,,
2026-09-10,WCN,death_st,27.95,AVOID,,,,,,,
2026-09-10,IYR,death_st,27.22,AVOID,,,,,,,
2026-09-10,FERG,death,21.2,AVOID,,,,,,,
2026-09-10,BTI,death,21.04,AVOID,,,,,,,
2026-09-10,CHDN,death_st,19.9,AVOID,,,,,,,
2026-09-10,SHW,death_st,16.7,AVOID,,,,,,,
2026-09-10,HLN,death,14.06,AVOID,,,,,,,
2026-09-10,KMB,death,9.92,AVOID,,,,,,,
2026-09-10,AGNC,death_st,3.24,AVOID,,,,,,,
2026-09-10,JBS,death_st,0.07,AVOID,,,,,,,
