event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-04,HRL,golden_st,72.71,CONSIDER,23.29,28.01,30.2,-8.17,21.39,20.44,20.26
2026-06-04,UNG,golden_st,65.78,CONSIDER,12.12,14.59,15.62,-9.49,10.97,10.39,20.35
2026-06-04,LII,golden_st,56.12,CONSIDER,518.08,614.22,648.98,-7.03,481.68,463.48,18.56
2026-06-04,WAL,golden_st,52.6,CONSIDER,80.74,95.01,101.51,-7.36,74.8,71.83,17.68
2026-06-04,INCY,golden_st,35.19,AVOID,,,,,,,
2026-06-04,EWH,death_st,32.78,AVOID,,,,,,,
2026-06-04,MTB,golden_st,28.43,AVOID,,,,,,,
2026-06-04,BITI,golden_st,28.18,AVOID,,,,,,,
2026-06-04,VTR,death_st,26.72,AVOID,,,,,,,
2026-06-04,VZ,death_st,25.51,AVOID,,,,,,,
2026-06-04,BAC,golden_st,24.96,AVOID,,,,,,,
2026-06-04,FAZ,death,22.93,AVOID,,,,,,,
2026-06-04,AMZY,death_st,22.33,AVOID,,,,,,,
2026-06-04,IYH,golden,20.9,AVOID,,,,,,,
2026-06-04,OZK,golden,20.28,AVOID,,,,,,,
2026-06-04,CTVA,death_st,19.52,AVOID,,,,,,,
2026-06-04,OHI,death_st,19.15,AVOID,,,,,,,
2026-06-04,RUSHA,death_st,18.74,AVOID,,,,,,,
2026-06-04,NMR,golden_st,16.6,AVOID,,,,,,,
2026-06-04,ACT,death_st,15.36,AVOID,,,,,,,
2026-06-04,EHC,death_st,14.64,AVOID,,,,,,,
