event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-08,AMZU,golden,81.17,CONSIDER,39.6,45.89,49.02,-3.02,38.4,37.81,15.89
2026-01-08,ETSY,golden,63.6,CONSIDER,61.23,68.83,74.74,-2.72,59.56,58.73,12.42
2026-01-08,VST,death,61.14,CONSIDER,150.6,141.19,131.77,-12.5,162.94,169.11,-6.25
2026-01-08,TTC,golden,60.85,CONSIDER,87.87,100.91,103.26,-2.23,85.91,84.93,14.84
2026-01-08,SARO,golden,40.63,AVOID,,,,,,,
2026-01-08,FRT,golden,29.09,AVOID,,,,,,,
2026-01-08,PB,golden,24.1,AVOID,,,,,,,
2026-01-08,FICO,death,21.95,AVOID,,,,,,,
2026-01-08,SPGI,golden,20.78,AVOID,,,,,,,
2026-01-08,CGNX,death,20.63,AVOID,,,,,,,
2026-01-08,NTAP,death,16.11,AVOID,,,,,,,
2026-01-08,DBX,death,13.76,AVOID,,,,,,,
2026-01-08,HLN,golden,11.35,AVOID,,,,,,,
2026-01-08,CWAN,golden,8.9,AVOID,,,,,,,
2026-01-08,IVOL,death,7.39,AVOID,,,,,,,
2026-01-08,PAAA,golden,4.91,AVOID,,,,,,,
