event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-13,AUR,death_st,63.28,CONSIDER,4.08,3.86,3.63,-11.01,4.75,5.09,5.51
2026-03-13,MHK,death,63.15,CONSIDER,102.55,97.96,93.36,-8.96,113.52,119.0,4.48
2026-03-13,SKRE,golden_st,61.51,CONSIDER,9.31,11.76,12.07,-9.31,8.44,8.01,26.29
2026-03-13,SHW,death,60.92,CONSIDER,319.78,303.83,287.88,-9.97,352.94,369.51,4.99
2026-03-13,ESAB,death,57.39,CONSIDER,97.93,92.68,87.42,-10.73,108.81,114.25,5.36
2026-03-13,JXN,death_st,57.16,CONSIDER,104.69,100.3,95.9,-8.39,117.07,123.26,4.2
2026-03-13,FRHC,golden_st,50.32,CONSIDER,131.99,159.32,169.91,-7.0,122.75,118.13,20.71
2026-03-13,TWM,golden_st,49.62,AVOID,,,,,,,
2026-03-13,LITP,death_st,49.19,AVOID,,,,,,,
2026-03-13,CR,death_st,47.88,AVOID,,,,,,,
2026-03-13,PRIM,death_st,47.14,AVOID,,,,,,,
2026-03-13,SPXC,death_st,47.0,AVOID,,,,,,,
2026-03-13,WCC,death_st,46.99,AVOID,,,,,,,
2026-03-13,AAL,death,46.07,AVOID,,,,,,,
2026-03-13,AER,death_st,44.19,AVOID,,,,,,,
2026-03-13,ACA,death_st,43.69,AVOID,,,,,,,
2026-03-13,VIPS,death,43.67,AVOID,,,,,,,
2026-03-13,WH,death_st,43.39,AVOID,,,,,,,
2026-03-13,AES,death_st,43.31,AVOID,,,,,,,
2026-03-13,GIL,death_st,39.86,AVOID,,,,,,,
2026-03-13,PPG,death_st,39.77,AVOID,,,,,,,
2026-03-13,SYK,death_st,39.34,AVOID,,,,,,,
2026-03-13,NDAQ,death,39.29,AVOID,,,,,,,
2026-03-13,PHM,death_st,38.33,AVOID,,,,,,,
2026-03-13,FER,death_st,37.98,AVOID,,,,,,,
2026-03-13,MAS,death,37.93,AVOID,,,,,,,
2026-03-13,RHP,death_st,37.29,AVOID,,,,,,,
2026-03-13,CAG,death_st,36.8,AVOID,,,,,,,
2026-03-13,AOS,death_st,36.48,AVOID,,,,,,,
2026-03-13,CLF,death,36.09,AVOID,,,,,,,
2026-03-13,MORT,death,35.03,AVOID,,,,,,,
2026-03-13,TPA,death,34.99,AVOID,,,,,,,
2026-03-13,NRG,death_st,34.22,AVOID,,,,,,,
2026-03-13,AMCR,death_st,34.09,AVOID,,,,,,,
2026-03-13,METD,golden_st,34.02,AVOID,,,,,,,
2026-03-13,TX,death_st,33.87,AVOID,,,,,,,
2026-03-13,FTXR,death_st,32.83,AVOID,,,,,,,
