event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-26,DELL,death,30.36,AVOID,,,,,,,
2026-01-26,WRB,death,21.66,AVOID,,,,,,,
2026-01-26,FTSL,death,21.26,AVOID,,,,,,,
2026-01-26,HUM,death,21.2,AVOID,,,,,,,
2026-01-26,ARES,death,20.36,AVOID,,,,,,,
2026-01-26,BALL,golden,0.0,AVOID,,,,,,,
2026-01-26,BCPC,golden,0.0,AVOID,,,,,,,
2026-01-26,CLOI,golden,0.0,AVOID,,,,,,,
2026-01-26,PBA,golden,0.0,AVOID,,,,,,,
2026-01-26,PBR.A,golden,0.0,AVOID,,,,,,,
2026-01-26,PEY,golden,0.0,AVOID,,,,,,,
2026-01-26,PNW,golden,0.0,AVOID,,,,,,,
2026-01-26,SPHD,golden,0.0,AVOID,,,,,,,
2026-01-26,SUZ,golden,0.0,AVOID,,,,,,,
2026-01-26,TDG,golden,0.0,AVOID,,,,,,,
2026-01-26,VDC,golden,0.0,AVOID,,,,,,,
