event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-03,RCL,death_st,70.42,CONSIDER,265.55,255.08,244.6,-7.89,290.93,303.61,3.94
2026-09-03,SYK,death_st,68.18,CONSIDER,307.99,296.47,284.96,-7.48,346.03,365.05,3.74
2026-09-03,SGHC,golden_st,37.2,AVOID,,,,,,,
2026-09-03,BG,golden_st,29.06,AVOID,,,,,,,
2026-09-03,C,golden_st,20.74,AVOID,,,,,,,
2026-09-03,EIDO,golden_st,17.43,AVOID,,,,,,,
2026-09-03,INVH,death_st,14.28,AVOID,,,,,,,
2026-09-03,IR,death,14.24,AVOID,,,,,,,
2026-09-03,HSY,death_st,7.39,AVOID,,,,,,,
2026-09-03,ELS,death_st,4.25,AVOID,,,,,,,
2026-09-03,GLD,golden,0.0,AVOID,,,,,,,
2026-09-03,IAU,golden,0.0,AVOID,,,,,,,
2026-09-03,SONY,golden,0.0,AVOID,,,,,,,
2026-09-03,PHYS,golden,0.0,AVOID,,,,,,,
